,Unnamed: 0,Rewards,Agent
4066,1066,53.525,EEE
4067,1067,48.2,EEE
4068,1068,6.2,EEE
4069,1069,9.475,EEE
4070,1070,19.9,EEE
4071,1071,59.6875,EEE
4072,1072,34.05,EEE
4073,1073,34.075,EEE
4074,1074,5.8,EEE
4075,1075,48.925,EEE
4076,1076,14.0375,EEE
4077,1077,30.6875,EEE
4078,1078,5.0125,EEE
4079,1079,64.7,EEE
4080,1080,70.3,EEE
4081,1081,10.0,EEE
4082,1082,49.9,EEE
4083,1083,30.7,EEE
4084,1084,44.2375,EEE
4085,1085,20.15,EEE
4086,1086,51.55,EEE
4087,1087,42.8,EEE
4088,1088,48.3625,EEE
4089,1089,47.1,EEE
4090,1090,54.5,EEE
4091,1091,62.5,EEE
4092,1092,41.7,EEE
4093,1093,39.5875,EEE
4094,1094,40.2375,EEE
4095,1095,35.35,EEE
4096,1096,25.0,EEE
4097,1097,56.3,EEE
4098,1098,22.6,EEE
4099,1099,43.5125,EEE
4100,1100,10.0,EEE
4101,1101,63.275,EEE
4102,1102,38.3,EEE
4103,1103,40.0,EEE
4104,1104,32.5,EEE
4105,1105,8.95,EEE
4106,1106,74.625,EEE
4107,1107,21.95,EEE
4108,1108,22.025,EEE
4109,1109,65.825,EEE
4110,1110,41.1375,EEE
4111,1111,52.6,EEE
4112,1112,76.0,EEE
4113,1113,45.3375,EEE
4114,1114,43.9375,EEE
4115,1115,51.65,EEE
4116,1116,33.85,EEE
4117,1117,26.7,EEE
4118,1118,10.75,EEE
4119,1119,82.0,EEE
4120,1120,34.0875,EEE
4121,1121,43.3625,EEE
4122,1122,34.5875,EEE
4123,1123,8.3375,EEE
4124,1124,58.4,EEE
4125,1125,54.4,EEE
4126,1126,60.75,EEE
4127,1127,55.475,EEE
4128,1128,24.7,EEE
4129,1129,37.2,EEE
4130,1130,33.7,EEE
4131,1131,33.8875,EEE
4132,1132,53.8,EEE
4133,1133,40.075,EEE
4134,1134,29.9125,EEE
4135,1135,6.325,EEE
4136,1136,10.0,EEE
4137,1137,72.4625,EEE
4138,1138,10.0,EEE
4139,1139,51.6875,EEE
4140,1140,20.85,EEE
4141,1141,28.6,EEE
4142,1142,34.0375,EEE
4143,1143,25.0,EEE
4144,1144,75.7125,EEE
4145,1145,27.075,EEE
4146,1146,15.9875,EEE
4147,1147,46.9875,EEE
4148,1148,49.075,EEE
4149,1149,10.0,EEE
4150,1150,44.9875,EEE
4151,1151,10.0,EEE
4152,1152,62.0,EEE
4153,1153,46.75,EEE
4154,1154,70.2,EEE
4155,1155,23.8,EEE
4156,1156,32.7,EEE
4157,1157,8.65,EEE
4158,1158,24.4,EEE
4159,1159,28.45,EEE
4160,1160,13.0,EEE
4161,1161,62.5,EEE
4162,1162,58.0875,EEE
4163,1163,43.2,EEE
4164,1164,35.0,EEE
4165,1165,88.5875,EEE
4166,1166,4.225,EEE
4167,1167,53.55,EEE
4168,1168,51.35,EEE
4169,1169,10.0,EEE
4170,1170,47.2,EEE
4171,1171,48.7,EEE
4172,1172,46.75,EEE
4173,1173,97.4,EEE
4174,1174,71.9,EEE
4175,1175,21.4,EEE
4176,1176,10.2875,EEE
4177,1177,52.0,EEE
4178,1178,33.55,EEE
4179,1179,58.9,EEE
4180,1180,43.875,EEE
4181,1181,7.4125,EEE
4182,1182,47.7375,EEE
4183,1183,52.3875,EEE
4184,1184,59.9,EEE
4185,1185,49.0,EEE
4186,1186,10.0,EEE
4187,1187,44.9875,EEE
4188,1188,71.075,EEE
4189,1189,53.3875,EEE
4190,1190,40.325,EEE
4191,1191,49.4,EEE
4192,1192,37.2,EEE
4193,1193,65.95,EEE
4194,1194,49.3,EEE
4195,1195,21.1,EEE
4196,1196,19.15,EEE
4197,1197,5.95,EEE
4198,1198,41.8875,EEE
4199,1199,21.4,EEE
4200,1200,18.6625,EEE
4201,1201,56.1,EEE
4202,1202,22.45,EEE
4203,1203,79.0,EEE
4204,1204,42.8875,EEE
4205,1205,42.2,EEE
4206,1206,34.275,EEE
4207,1207,38.95,EEE
4208,1208,47.85,EEE
4209,1209,58.7875,EEE
4210,1210,80.875,EEE
4211,1211,55.85,EEE
4212,1212,52.3,EEE
4213,1213,39.175,EEE
4214,1214,46.8125,EEE
4215,1215,16.0375,EEE
4216,1216,26.2125,EEE
4217,1217,63.175,EEE
4218,1218,61.7875,EEE
4219,1219,38.1375,EEE
4220,1220,90.9,EEE
4221,1221,52.5875,EEE
4222,1222,55.575,EEE
4223,1223,64.3,EEE
4224,1224,33.4125,EEE
4225,1225,49.3625,EEE
4226,1226,82.375,EEE
4227,1227,62.425,EEE
4228,1228,16.0,EEE
4229,1229,57.5,EEE
4230,1230,36.325,EEE
4231,1231,88.075,EEE
4232,1232,97.0,EEE
4233,1233,71.45,EEE
4234,1234,17.8,EEE
4235,1235,17.5,EEE
4236,1236,62.5,EEE
4237,1237,43.5,EEE
4238,1238,47.7875,EEE
4239,1239,42.85,EEE
4240,1240,33.4375,EEE
4241,1241,27.7875,EEE
4242,1242,25.0,EEE
4243,1243,19.9,EEE
4244,1244,48.05,EEE
4245,1245,24.4625,EEE
4246,1246,66.2,EEE
4247,1247,50.3625,EEE
4248,1248,20.125,EEE
4249,1249,57.5125,EEE
4250,1250,57.1,EEE
4251,1251,6.7625,EEE
4252,1252,46.975,EEE
4253,1253,9.525,EEE
4254,1254,86.8,EEE
4255,1255,31.5875,EEE
4256,1256,56.4875,EEE
4257,1257,62.8625,EEE
4258,1258,44.8125,EEE
4259,1259,22.7,EEE
4260,1260,29.1625,EEE
4261,1261,51.275,EEE
4262,1262,23.55,EEE
4263,1263,17.2625,EEE
4264,1264,47.35,EEE
4265,1265,74.925,EEE
4266,1266,69.65,EEE
4267,1267,58.0,EEE
4268,1268,58.0,EEE
4269,1269,68.5,EEE
4270,1270,16.8875,EEE
4271,1271,26.2,EEE
4272,1272,51.25,EEE
4273,1273,13.65,EEE
4274,1274,4.2125,EEE
4275,1275,44.5125,EEE
4276,1276,71.4,EEE
4277,1277,74.7,EEE
4278,1278,19.05,EEE
4279,1279,11.0875,EEE
4280,1280,42.3875,EEE
4281,1281,45.9875,EEE
4282,1282,49.3,EEE
4283,1283,48.1,EEE
4284,1284,37.75,EEE
4285,1285,25.0,EEE
4286,1286,55.125,EEE
4287,1287,62.8875,EEE
4288,1288,52.325,EEE
4289,1289,39.825,EEE
4290,1290,46.45,EEE
4291,1291,43.8,EEE
4292,1292,46.3,EEE
4293,1293,95.575,EEE
4294,1294,58.1,EEE
4295,1295,25.0,EEE
4296,1296,44.5,EEE
4297,1297,52.3375,EEE
4298,1298,69.8125,EEE
4299,1299,97.8,EEE
4300,1300,71.2375,EEE
4301,1301,47.0625,EEE
4302,1302,69.825,EEE
4303,1303,49.75,EEE
4304,1304,62.5,EEE
4305,1305,30.325,EEE
4306,1306,38.5125,EEE
4307,1307,21.35,EEE
4308,1308,77.95,EEE
4309,1309,88.4625,EEE
4310,1310,43.775,EEE
4311,1311,100.0,EEE
4312,1312,35.1875,EEE
4313,1313,3.825,EEE
4314,1314,21.4,EEE
4315,1315,25.5375,EEE
4316,1316,19.3875,EEE
4317,1317,32.3125,EEE
4318,1318,38.15,EEE
4319,1319,52.3,EEE
4320,1320,28.65,EEE
4321,1321,41.175,EEE
4322,1322,35.0,EEE
4323,1323,61.875,EEE
4324,1324,58.025,EEE
4325,1325,66.2,EEE
4326,1326,51.425,EEE
4327,1327,35.2375,EEE
4328,1328,48.2625,EEE
4329,1329,42.0375,EEE
4330,1330,64.475,EEE
4331,1331,23.2,EEE
4332,1332,53.825,EEE
4333,1333,16.9,EEE
4334,1334,18.1875,EEE
4335,1335,26.9125,EEE
4336,1336,59.25,EEE
4337,1337,64.8375,EEE
4338,1338,10.0,EEE
4339,1339,62.9125,EEE
4340,1340,19.0375,EEE
4341,1341,13.975,EEE
4342,1342,25.0,EEE
4343,1343,21.5125,EEE
4344,1344,31.325,EEE
4345,1345,58.2,EEE
4346,1346,80.0875,EEE
4347,1347,36.0375,EEE
4348,1348,55.7875,EEE
4349,1349,47.6875,EEE
4350,1350,37.4875,EEE
4351,1351,46.725,EEE
4352,1352,68.85,EEE
4353,1353,53.4,EEE
4354,1354,8.55,EEE
4355,1355,45.9375,EEE
4356,1356,41.875,EEE
4357,1357,50.125,EEE
4358,1358,39.9875,EEE
4359,1359,23.8,EEE
4360,1360,33.1,EEE
4361,1361,22.0625,EEE
4362,1362,10.0,EEE
4363,1363,40.9,EEE
4364,1364,45.95,EEE
4365,1365,42.5125,EEE
4366,1366,62.5,EEE
4367,1367,53.4,EEE
4368,1368,60.4,EEE
4369,1369,26.45,EEE
4370,1370,24.7,EEE
4371,1371,34.9625,EEE
4372,1372,20.6875,EEE
4373,1373,42.625,EEE
4374,1374,56.375,EEE
4375,1375,45.4,EEE
4376,1376,58.175,EEE
4377,1377,39.0625,EEE
4378,1378,45.4875,EEE
4379,1379,41.6,EEE
4380,1380,10.0,EEE
4381,1381,31.3,EEE
4382,1382,25.0,EEE
4383,1383,57.8125,EEE
4384,1384,54.0125,EEE
4385,1385,52.9625,EEE
4386,1386,76.8625,EEE
4387,1387,20.2125,EEE
4388,1388,23.125,EEE
4389,1389,63.25,EEE
4390,1390,60.2875,EEE
4391,1391,9.2125,EEE
4392,1392,40.2625,EEE
4393,1393,45.2875,EEE
4394,1394,10.0,EEE
4395,1395,45.4,EEE
4396,1396,49.3,EEE
4397,1397,42.4625,EEE
4398,1398,60.2625,EEE
4399,1399,43.0,EEE
4400,1400,49.7625,EEE
4401,1401,49.1375,EEE
4402,1402,49.5,EEE
4403,1403,46.35,EEE
4404,1404,7.6375,EEE
4405,1405,45.1875,EEE
4406,1406,62.6375,EEE
4407,1407,35.6625,EEE
4408,1408,62.3875,EEE
4409,1409,24.8625,EEE
4410,1410,5.9625,EEE
4411,1411,81.8,EEE
4412,1412,54.125,EEE
4413,1413,43.875,EEE
4414,1414,29.8,EEE
4415,1415,15.15,EEE
4416,1416,46.775,EEE
4417,1417,46.925,EEE
4418,1418,25.0,EEE
4419,1419,17.1875,EEE
4420,1420,17.2,EEE
4421,1421,74.9625,EEE
4422,1422,52.7875,EEE
4423,1423,48.9875,EEE
4424,1424,22.7875,EEE
4425,1425,61.8,EEE
4426,1426,9.2875,EEE
4427,1427,43.775,EEE
4428,1428,76.9,EEE
4429,1429,22.9,EEE
4430,1430,62.5,EEE
4431,1431,96.5,EEE
4432,1432,41.5125,EEE
4433,1433,33.4625,EEE
4434,1434,37.425,EEE
4435,1435,54.8875,EEE
4436,1436,33.175,EEE
4437,1437,9.475,EEE
4438,1438,55.225,EEE
4439,1439,50.35,EEE
4440,1440,33.4125,EEE
4441,1441,31.7,EEE
4442,1442,27.6,EEE
4443,1443,49.3,EEE
4444,1444,44.55,EEE
4445,1445,60.1,EEE
4446,1446,93.5,EEE
4447,1447,53.75,EEE
4448,1448,60.7875,EEE
4449,1449,16.1,EEE
4450,1450,62.5,EEE
4451,1451,62.5,EEE
4452,1452,20.5,EEE
4453,1453,21.625,EEE
4454,1454,49.2125,EEE
4455,1455,8.4875,EEE
4456,1456,9.2125,EEE
4457,1457,62.5,EEE
4458,1458,46.0,EEE
4459,1459,13.9,EEE
4460,1460,49.3,EEE
4461,1461,54.825,EEE
4462,1462,9.2125,EEE
4463,1463,58.0875,EEE
4464,1464,24.1,EEE
4465,1465,53.5,EEE
4466,1466,32.9875,EEE
4467,1467,18.575,EEE
4468,1468,9.3625,EEE
4469,1469,47.375,EEE
4470,1470,67.0,EEE
4471,1471,62.5,EEE
4472,1472,63.4,EEE
4473,1473,55.4,EEE
4474,1474,70.1875,EEE
4475,1475,65.3,EEE
4476,1476,21.4375,EEE
4477,1477,19.9125,EEE
4478,1478,21.35,EEE
4479,1479,58.825,EEE
4480,1480,71.9,EEE
4481,1481,15.8375,EEE
4482,1482,30.775,EEE
4483,1483,35.65,EEE
4484,1484,39.9125,EEE
4485,1485,32.4125,EEE
4486,1486,26.275,EEE
4487,1487,43.8,EEE
4488,1488,48.125,EEE
4489,1489,38.6125,EEE
4490,1490,51.9,EEE
4491,1491,72.4625,EEE
4492,1492,34.9375,EEE
4493,1493,59.7,EEE
4494,1494,46.9,EEE
4495,1495,90.0,EEE
4496,1496,33.15,EEE
4497,1497,57.8,EEE
4498,1498,58.9,EEE
4499,1499,16.3375,EEE
4500,0,41.4375,S++
4501,1,36.95,S++
4502,2,52.8,S++
4503,3,36.4875,S++
4504,4,42.15,S++
4505,5,32.4625,S++
4506,6,38.425,S++
4507,7,54.2,S++
4508,8,47.6,S++
4509,9,49.0,S++
4510,10,45.2,S++
4511,11,42.55,S++
4512,12,48.5125,S++
4513,13,54.0,S++
4514,14,35.75,S++
4515,15,44.8,S++
4516,16,38.425,S++
4517,17,38.675,S++
4518,18,42.9125,S++
4519,19,49.6,S++
4520,20,27.9125,S++
4521,21,54.0,S++
4522,22,42.9125,S++
4523,23,47.8,S++
4524,24,38.0625,S++
4525,25,33.3875,S++
4526,26,54.0,S++
4527,27,53.2,S++
4528,28,52.4,S++
4529,29,29.975,S++
4530,30,34.0,S++
4531,31,33.1375,S++
4532,32,47.6,S++
4533,33,53.6,S++
4534,34,35.8125,S++
4535,35,36.925,S++
4536,36,47.0,S++
4537,37,46.3,S++
4538,38,45.4,S++
4539,39,36.9,S++
4540,40,35.0125,S++
4541,41,47.6,S++
4542,42,49.8,S++
4543,43,38.025,S++
4544,44,29.5125,S++
4545,45,38.0,S++
4546,46,47.8,S++
4547,47,48.2,S++
4548,48,53.2,S++
4549,49,50.6,S++
4550,50,53.6,S++
4551,51,47.2,S++
4552,52,41.0375,S++
4553,53,45.6,S++
4554,54,45.0,S++
4555,55,43.225,S++
4556,56,44.85,S++
4557,57,42.9125,S++
4558,58,45.2,S++
4559,59,53.2,S++
4560,60,53.2,S++
4561,61,50.2,S++
4562,62,48.8,S++
4563,63,29.3,S++
4564,64,50.4,S++
4565,65,38.825,S++
4566,66,53.4,S++
4567,67,52.6,S++
4568,68,47.0,S++
4569,69,43.2875,S++
4570,70,35.8125,S++
4571,71,41.4125,S++
4572,72,47.6,S++
4573,73,53.4,S++
4574,74,44.3625,S++
4575,75,47.8,S++
4576,76,47.2,S++
4577,77,50.0,S++
4578,78,39.1625,S++
4579,79,39.225,S++
4580,80,45.8,S++
4581,81,35.0125,S++
4582,82,37.9375,S++
4583,83,30.7125,S++
4584,84,53.2,S++
4585,85,36.8,S++
4586,86,53.4,S++
4587,87,44.8,S++
4588,88,45.0,S++
4589,89,47.6,S++
4590,90,52.6,S++
4591,91,45.2,S++
4592,92,43.225,S++
4593,93,44.2,S++
4594,94,48.2,S++
4595,95,41.0375,S++
4596,96,47.6,S++
4597,97,39.5625,S++
4598,98,45.8,S++
4599,99,46.2,S++
4600,100,56.2,S++
4601,101,31.5125,S++
4602,102,53.0,S++
4603,103,39.1625,S++
4604,104,41.35,S++
4605,105,44.4,S++
4606,106,35.075,S++
4607,107,50.8,S++
4608,108,53.0,S++
4609,109,46.4,S++
4610,110,47.8,S++
4611,111,46.3,S++
4612,112,44.7625,S++
4613,113,35.45,S++
4614,114,45.1875,S++
4615,115,53.0,S++
4616,116,45.8,S++
4617,117,53.8,S++
4618,118,45.4,S++
4619,119,52.4,S++
4620,120,46.8,S++
4621,121,48.8,S++
4622,122,47.6,S++
4623,123,50.2,S++
4624,124,34.7375,S++
4625,125,32.8625,S++
4626,126,31.5125,S++
4627,127,54.8,S++
4628,128,33.5375,S++
4629,129,46.0,S++
4630,130,54.4,S++
4631,131,46.4,S++
4632,132,47.6,S++
4633,133,45.4,S++
4634,134,44.7625,S++
4635,135,36.925,S++
4636,136,33.15,S++
4637,137,40.2125,S++
4638,138,53.0,S++
4639,139,38.825,S++
4640,140,47.8,S++
4641,141,47.2,S++
4642,142,53.4,S++
4643,143,44.025,S++
4644,144,53.0,S++
4645,145,45.6,S++
4646,146,47.4,S++
4647,147,53.6,S++
4648,148,35.85,S++
4649,149,47.0,S++
4650,150,28.375,S++
4651,151,53.8,S++
4652,152,35.0125,S++
4653,153,45.6,S++
4654,154,39.075,S++
4655,155,42.4875,S++
4656,156,31.5125,S++
4657,157,46.6375,S++
4658,158,47.0,S++
4659,159,37.9375,S++
4660,160,42.9125,S++
4661,161,30.9875,S++
4662,162,35.05,S++
4663,163,42.175,S++
4664,164,47.4,S++
4665,165,41.375,S++
4666,166,28.5625,S++
4667,167,50.4,S++
4668,168,39.9,S++
4669,169,38.425,S++
4670,170,35.75,S++
4671,171,33.325,S++
4672,172,47.6,S++
4673,173,36.8875,S++
4674,174,44.8,S++
4675,175,44.8,S++
4676,176,48.0,S++
4677,177,42.15,S++
4678,178,47.4,S++
4679,179,47.4,S++
4680,180,43.9625,S++
4681,181,52.6,S++
4682,182,40.95,S++
4683,183,50.6,S++
4684,184,36.55,S++
4685,185,38.7625,S++
4686,186,45.1625,S++
4687,187,38.4875,S++
4688,188,47.4,S++
4689,189,39.075,S++
4690,190,39.0125,S++
4691,191,47.6,S++
4692,192,47.8,S++
4693,193,39.9625,S++
4694,194,44.6,S++
4695,195,34.775,S++
4696,196,36.55,S++
4697,197,36.4,S++
4698,198,45.4,S++
4699,199,40.15,S++
4700,200,35.7625,S++
4701,201,38.675,S++
4702,202,45.1625,S++
4703,203,48.2,S++
4704,204,40.95,S++
4705,205,47.8,S++
4706,206,47.0,S++
4707,207,52.8,S++
4708,208,50.2,S++
4709,209,32.8625,S++
4710,210,48.8,S++
4711,211,36.8875,S++
4712,212,44.7875,S++
4713,213,46.0,S++
4714,214,36.8875,S++
4715,215,33.9125,S++
4716,216,53.2,S++
4717,217,53.0,S++
4718,218,44.4,S++
4719,219,47.4,S++
4720,220,54.8,S++
4721,221,44.8,S++
4722,222,38.7625,S++
4723,223,46.2,S++
4724,224,45.1,S++
4725,225,52.2,S++
4726,226,37.625,S++
4727,227,36.525,S++
4728,228,53.4,S++
4729,229,53.2,S++
4730,230,36.55,S++
4731,231,54.0,S++
4732,232,47.6,S++
4733,233,36.15,S++
4734,234,47.0,S++
4735,235,47.4,S++
4736,236,33.875,S++
4737,237,45.4,S++
4738,238,36.55,S++
4739,239,35.3875,S++
4740,240,32.25,S++
4741,241,43.5,S++
4742,242,49.8,S++
4743,243,35.75,S++
4744,244,47.0,S++
4745,245,38.8,S++
4746,246,35.35,S++
4747,247,52.8,S++
4748,248,33.9125,S++
4749,249,32.1875,S++
4750,250,35.4125,S++
4751,251,32.0375,S++
4752,252,54.0,S++
4753,253,45.4,S++
4754,254,49.6,S++
4755,255,31.1125,S++
4756,256,38.825,S++
4757,257,40.2125,S++
4758,258,53.2,S++
4759,259,50.4,S++
4760,260,41.2875,S++
4761,261,45.0,S++
4762,262,29.375,S++
4763,263,47.4,S++
4764,264,35.2625,S++
4765,265,44.4,S++
4766,266,45.4,S++
4767,267,47.4,S++
4768,268,44.6,S++
4769,269,44.3625,S++
4770,270,45.2,S++
4771,271,44.4,S++
4772,272,49.4,S++
4773,273,38.025,S++
4774,274,38.425,S++
4775,275,42.9125,S++
4776,276,50.6,S++
4777,277,47.8,S++
4778,278,39.9,S++
4779,279,50.4,S++
4780,280,45.0,S++
4781,281,46.6375,S++
4782,282,50.0,S++
4783,283,50.6,S++
4784,284,40.675,S++
4785,285,50.0,S++
4786,286,41.4125,S++
4787,287,50.0,S++
4788,288,50.0,S++
4789,289,47.2,S++
4790,290,45.5,S++
4791,291,53.6,S++
4792,292,31.9125,S++
4793,293,33.5125,S++
4794,294,45.0,S++
4795,295,34.1875,S++
4796,296,54.0,S++
4797,297,38.7625,S++
4798,298,50.8,S++
4799,299,38.4,S++
4800,300,47.6,S++
4801,301,53.0,S++
4802,302,47.6,S++
4803,303,50.0,S++
4804,304,44.6,S++
4805,305,49.8,S++
4806,306,52.8,S++
4807,307,47.0,S++
4808,308,57.0,S++
4809,309,45.0,S++
4810,310,36.1875,S++
4811,311,44.6,S++
4812,312,53.6,S++
4813,313,38.7375,S++
4814,314,46.2,S++
4815,315,47.2,S++
4816,316,45.8,S++
4817,317,45.0,S++
4818,318,45.8,S++
4819,319,38.0625,S++
4820,320,34.0,S++
4821,321,44.3625,S++
4822,322,53.6,S++
4823,323,46.2375,S++
4824,324,33.6625,S++
4825,325,35.2625,S++
4826,326,50.6,S++
4827,327,31.3875,S++
4828,328,43.225,S++
4829,329,43.9625,S++
4830,330,55.0,S++
4831,331,36.125,S++
4832,332,52.6,S++
4833,333,55.2,S++
4834,334,45.8,S++
4835,335,46.2375,S++
4836,336,47.2,S++
4837,337,39.5375,S++
4838,338,54.2,S++
4839,339,36.8875,S++
4840,340,53.2,S++
4841,341,33.9125,S++
4842,342,31.6625,S++
4843,343,31.6375,S++
4844,344,32.8125,S++
4845,345,39.9,S++
4846,346,52.8,S++
4847,347,46.6,S++
4848,348,54.0,S++
4849,349,45.6,S++
4850,350,50.0,S++
4851,351,30.225,S++
4852,352,53.0,S++
4853,353,41.0375,S++
4854,354,46.8,S++
4855,355,39.9,S++
4856,356,50.2,S++
4857,357,52.6,S++
4858,358,39.9,S++
4859,359,53.2,S++
4860,360,53.6,S++
4861,361,47.2,S++
4862,362,33.05,S++
4863,363,50.4,S++
4864,364,45.2,S++
4865,365,53.2,S++
4866,366,35.0125,S++
4867,367,46.2,S++
4868,368,49.65,S++
4869,369,47.8,S++
4870,370,36.15,S++
4871,371,36.6125,S++
4872,372,50.4,S++
4873,373,47.6,S++
4874,374,54.6,S++
4875,375,31.325,S++
4876,376,54.0,S++
4877,377,37.2625,S++
4878,378,39.075,S++
4879,379,50.8,S++
4880,380,34.775,S++
4881,381,35.3875,S++
4882,382,49.4,S++
4883,383,30.775,S++
4884,384,33.9125,S++
4885,385,47.6,S++
4886,386,50.0,S++
4887,387,43.9625,S++
4888,388,53.0,S++
4889,389,36.4,S++
4890,390,54.6,S++
4891,391,50.2,S++
4892,392,44.8,S++
4893,393,52.8,S++
4894,394,50.2,S++
4895,395,54.2,S++
4896,396,49.4,S++
4897,397,45.2,S++
4898,398,47.8,S++
4899,399,48.2,S++
4900,400,48.2,S++
4901,401,49.8,S++
4902,402,46.7,S++
4903,403,53.8,S++
4904,404,44.7875,S++
4905,405,42.0875,S++
4906,406,38.0,S++
4907,407,35.45,S++
4908,408,54.2,S++
4909,409,53.6,S++
4910,410,47.6,S++
4911,411,53.8,S++
4912,412,47.4,S++
4913,413,37.625,S++
4914,414,41.75,S++
4915,415,55.0,S++
4916,416,35.45,S++
4917,417,47.0,S++
4918,418,39.5625,S++
4919,419,47.6,S++
4920,420,41.35,S++
4921,421,38.025,S++
4922,422,33.875,S++
4923,423,37.6875,S++
4924,424,48.0,S++
4925,425,47.6,S++
4926,426,41.75,S++
4927,427,45.4,S++
4928,428,46.8,S++
4929,429,46.6,S++
4930,430,46.2,S++
4931,431,32.5875,S++
4932,432,50.0,S++
4933,433,47.6,S++
4934,434,48.0,S++
4935,435,45.0,S++
4936,436,47.2,S++
4937,437,47.6,S++
4938,438,35.8125,S++
4939,439,46.6,S++
4940,440,41.35,S++
4941,441,44.05,S++
4942,442,47.4,S++
4943,443,49.6,S++
4944,444,53.2,S++
4945,445,50.0,S++
4946,446,41.35,S++
4947,447,47.6,S++
4948,448,46.8,S++
4949,449,43.7125,S++
4950,450,35.0125,S++
4951,451,47.2,S++
4952,452,47.6,S++
4953,453,44.2,S++
4954,454,47.6,S++
4955,455,29.3,S++
4956,456,36.4875,S++
4957,457,52.8,S++
4958,458,39.9,S++
4959,459,49.3125,S++
4960,460,46.4,S++
4961,461,39.9,S++
4962,462,34.3125,S++
4963,463,40.675,S++
4964,464,38.275,S++
4965,465,38.3375,S++
4966,466,34.1875,S++
4967,467,47.6,S++
4968,468,32.25,S++
4969,469,41.0375,S++
4970,470,32.375,S++
4971,471,47.0375,S++
4972,472,52.8,S++
4973,473,33.875,S++
4974,474,45.0,S++
4975,475,49.4,S++
4976,476,46.8,S++
4977,477,47.6,S++
4978,478,44.05,S++
4979,479,53.0,S++
4980,480,48.0,S++
4981,481,46.6,S++
4982,482,53.4,S++
4983,483,51.25,S++
4984,484,34.7375,S++
4985,485,49.4,S++
4986,486,38.025,S++
4987,487,53.0,S++
4988,488,45.4,S++
4989,489,27.8875,S++
4990,490,50.0,S++
4991,491,46.6,S++
4992,492,49.6,S++
4993,493,37.625,S++
4994,494,38.8,S++
4995,495,50.4,S++
4996,496,33.15,S++
4997,497,47.2,S++
4998,498,45.1,S++
4999,499,41.0375,S++
5000,500,25.15,S++
5001,501,30.85,S++
5002,502,44.6625,S++
5003,503,39.625,S++
5004,504,18.6625,S++
5005,505,34.75,S++
5006,506,25.525,S++
5007,507,45.3375,S++
5008,508,46.1,S++
5009,509,50.65,S++
5010,510,39.6125,S++
5011,511,38.125,S++
5012,512,32.0875,S++
5013,513,37.8,S++
5014,514,29.8,S++
5015,515,53.1875,S++
5016,516,32.025,S++
5017,517,29.9,S++
5018,518,29.9875,S++
5019,519,51.5375,S++
5020,520,38.125,S++
5021,521,37.7875,S++
5022,522,37.2625,S++
5023,523,39.175,S++
5024,524,35.325,S++
5025,525,34.55,S++
5026,526,41.0125,S++
5027,527,40.1375,S++
5028,528,50.4375,S++
5029,529,33.575,S++
5030,530,25.9125,S++
5031,531,38.025,S++
5032,532,35.225,S++
5033,533,35.7,S++
5034,534,31.55,S++
5035,535,34.5625,S++
5036,536,42.575,S++
5037,537,31.925,S++
5038,538,40.6625,S++
5039,539,38.2875,S++
5040,540,34.9125,S++
5041,541,31.2375,S++
5042,542,43.4375,S++
5043,543,24.225,S++
5044,544,31.75,S++
5045,545,29.5625,S++
5046,546,41.475,S++
5047,547,36.875,S++
5048,548,36.8125,S++
5049,549,42.75,S++
5050,550,39.275,S++
5051,551,43.2625,S++
5052,552,31.375,S++
5053,553,40.1375,S++
5054,554,42.6375,S++
5055,555,32.8875,S++
5056,556,33.7125,S++
5057,557,38.6,S++
5058,558,34.3375,S++
5059,559,39.9625,S++
5060,560,43.75,S++
5061,561,44.375,S++
5062,562,37.3125,S++
5063,563,21.125,S++
5064,564,43.1,S++
5065,565,36.0625,S++
5066,566,43.025,S++
5067,567,36.875,S++
5068,568,32.575,S++
5069,569,33.4,S++
5070,570,21.925,S++
5071,571,43.65,S++
5072,572,38.9625,S++
5073,573,45.85,S++
5074,574,39.175,S++
5075,575,42.2875,S++
5076,576,35.25,S++
5077,577,46.1125,S++
5078,578,27.2875,S++
5079,579,28.65,S++
5080,580,52.2125,S++
5081,581,33.475,S++
5082,582,35.3125,S++
5083,583,35.375,S++
5084,584,40.725,S++
5085,585,37.85,S++
5086,586,39.2875,S++
5087,587,38.675,S++
5088,588,44.2625,S++
5089,589,36.55,S++
5090,590,44.1,S++
5091,591,40.25,S++
5092,592,38.15,S++
5093,593,42.825,S++
5094,594,45.25,S++
5095,595,21.7625,S++
5096,596,45.5,S++
5097,597,29.3125,S++
5098,598,42.5125,S++
5099,599,43.5875,S++
5100,600,44.1375,S++
5101,601,29.7375,S++
5102,602,39.9625,S++
5103,603,32.0875,S++
5104,604,23.5375,S++
5105,605,36.15,S++
5106,606,32.9625,S++
5107,607,40.7875,S++
5108,608,36.5625,S++
5109,609,35.6625,S++
5110,610,46.7375,S++
5111,611,35.5375,S++
5112,612,33.55,S++
5113,613,19.35,S++
5114,614,27.525,S++
5115,615,43.15,S++
5116,616,37.2125,S++
5117,617,38.525,S++
5118,618,38.1875,S++
5119,619,41.7,S++
5120,620,35.3,S++
5121,621,52.65,S++
5122,622,39.8375,S++
5123,623,46.475,S++
5124,624,27.7375,S++
5125,625,26.375,S++
5126,626,31.075,S++
5127,627,36.975,S++
5128,628,29.3375,S++
5129,629,40.5625,S++
5130,630,45.1,S++
