,Unnamed: 0,Rewards,Agent
4870,370,-20,S++
4871,371,50,S++
4872,372,0,S++
4873,373,46,S++
4874,374,50,S++
4875,375,-24,S++
4876,376,-2,S++
4877,377,44,S++
4878,378,50,S++
4879,379,-32,S++
4880,380,-30,S++
4881,381,-2,S++
4882,382,42,S++
4883,383,-14,S++
4884,384,46,S++
4885,385,48,S++
4886,386,50,S++
4887,387,42,S++
4888,388,46,S++
4889,389,50,S++
4890,390,46,S++
4891,391,-14,S++
4892,392,-34,S++
4893,393,-16,S++
4894,394,40,S++
4895,395,-8,S++
4896,396,-14,S++
4897,397,50,S++
4898,398,50,S++
4899,399,40,S++
4900,400,42,S++
4901,401,-4,S++
4902,402,-20,S++
4903,403,-8,S++
4904,404,44,S++
4905,405,44,S++
4906,406,44,S++
4907,407,-30,S++
4908,408,50,S++
4909,409,-18,S++
4910,410,38,S++
4911,411,48,S++
4912,412,46,S++
4913,413,44,S++
4914,414,50,S++
4915,415,42,S++
4916,416,48,S++
4917,417,-18,S++
4918,418,50,S++
4919,419,50,S++
4920,420,-8,S++
4921,421,50,S++
4922,422,-6,S++
4923,423,-14,S++
4924,424,50,S++
4925,425,-16,S++
4926,426,-28,S++
4927,427,50,S++
4928,428,-2,S++
4929,429,50,S++
4930,430,46,S++
4931,431,50,S++
4932,432,50,S++
4933,433,-14,S++
4934,434,-20,S++
4935,435,50,S++
4936,436,44,S++
4937,437,-16,S++
4938,438,50,S++
4939,439,-28,S++
4940,440,-26,S++
4941,441,-12,S++
4942,442,44,S++
4943,443,-24,S++
4944,444,-20,S++
4945,445,-2,S++
4946,446,-22,S++
4947,447,48,S++
4948,448,-18,S++
4949,449,-12,S++
4950,450,4,S++
4951,451,42,S++
4952,452,-20,S++
4953,453,50,S++
4954,454,44,S++
4955,455,40,S++
4956,456,40,S++
4957,457,-36,S++
4958,458,-16,S++
4959,459,-28,S++
4960,460,50,S++
4961,461,-8,S++
4962,462,-2,S++
4963,463,-20,S++
4964,464,46,S++
4965,465,44,S++
4966,466,-20,S++
4967,467,50,S++
4968,468,44,S++
4969,469,42,S++
4970,470,-22,S++
4971,471,-2,S++
4972,472,40,S++
4973,473,50,S++
4974,474,50,S++
4975,475,44,S++
4976,476,44,S++
4977,477,-14,S++
4978,478,-16,S++
4979,479,44,S++
4980,480,50,S++
4981,481,50,S++
4982,482,-22,S++
4983,483,44,S++
4984,484,-32,S++
4985,485,42,S++
4986,486,-20,S++
4987,487,-22,S++
4988,488,50,S++
4989,489,-32,S++
4990,490,-26,S++
4991,491,42,S++
4992,492,50,S++
4993,493,50,S++
4994,494,50,S++
4995,495,-10,S++
4996,496,50,S++
4997,497,-14,S++
4998,498,50,S++
4999,499,50,S++
5000,500,22,S++
5001,501,-10,S++
5002,502,2,S++
5003,503,4,S++
5004,504,-8,S++
5005,505,2,S++
5006,506,16,S++
5007,507,22,S++
5008,508,16,S++
5009,509,18,S++
5010,510,26,S++
5011,511,18,S++
5012,512,6,S++
5013,513,30,S++
5014,514,14,S++
5015,515,2,S++
5016,516,10,S++
5017,517,-32,S++
5018,518,26,S++
5019,519,4,S++
5020,520,4,S++
5021,521,26,S++
5022,522,26,S++
5023,523,20,S++
5024,524,0,S++
5025,525,28,S++
5026,526,26,S++
5027,527,-4,S++
5028,528,-28,S++
5029,529,18,S++
5030,530,24,S++
5031,531,12,S++
5032,532,-6,S++
5033,533,4,S++
5034,534,8,S++
5035,535,24,S++
5036,536,24,S++
5037,537,14,S++
5038,538,20,S++
5039,539,16,S++
5040,540,2,S++
5041,541,32,S++
5042,542,20,S++
5043,543,12,S++
5044,544,0,S++
5045,545,-24,S++
5046,546,-4,S++
5047,547,2,S++
5048,548,14,S++
5049,549,32,S++
5050,550,20,S++
5051,551,26,S++
5052,552,26,S++
5053,553,10,S++
5054,554,6,S++
5055,555,4,S++
5056,556,-34,S++
5057,557,-2,S++
5058,558,10,S++
5059,559,26,S++
5060,560,-12,S++
5061,561,-28,S++
5062,562,20,S++
5063,563,2,S++
5064,564,26,S++
5065,565,4,S++
5066,566,24,S++
5067,567,-20,S++
5068,568,6,S++
5069,569,8,S++
5070,570,8,S++
5071,571,24,S++
5072,572,22,S++
5073,573,22,S++
5074,574,26,S++
5075,575,14,S++
5076,576,-20,S++
5077,577,-10,S++
5078,578,2,S++
5079,579,-32,S++
5080,580,12,S++
5081,581,10,S++
5082,582,20,S++
5083,583,6,S++
5084,584,24,S++
5085,585,8,S++
5086,586,18,S++
5087,587,10,S++
5088,588,14,S++
5089,589,10,S++
5090,590,-18,S++
5091,591,-10,S++
5092,592,-4,S++
5093,593,16,S++
5094,594,4,S++
5095,595,4,S++
5096,596,4,S++
5097,597,-4,S++
5098,598,-2,S++
5099,599,22,S++
5100,600,10,S++
5101,601,18,S++
5102,602,16,S++
5103,603,28,S++
5104,604,24,S++
5105,605,4,S++
5106,606,20,S++
5107,607,26,S++
5108,608,4,S++
5109,609,-12,S++
5110,610,24,S++
5111,611,0,S++
5112,612,14,S++
5113,613,6,S++
5114,614,20,S++
5115,615,2,S++
5116,616,18,S++
5117,617,24,S++
5118,618,-8,S++
5119,619,14,S++
5120,620,28,S++
5121,621,-4,S++
5122,622,14,S++
5123,623,12,S++
5124,624,16,S++
5125,625,20,S++
5126,626,2,S++
5127,627,0,S++
5128,628,0,S++
5129,629,20,S++
5130,630,30,S++
5131,631,-30,S++
5132,632,-4,S++
5133,633,14,S++
5134,634,38,S++
5135,635,-18,S++
5136,636,6,S++
5137,637,-6,S++
5138,638,-6,S++
5139,639,18,S++
5140,640,-32,S++
5141,641,2,S++
5142,642,12,S++
5143,643,12,S++
5144,644,6,S++
5145,645,18,S++
5146,646,10,S++
5147,647,14,S++
5148,648,10,S++
5149,649,-8,S++
5150,650,18,S++
5151,651,18,S++
5152,652,2,S++
5153,653,18,S++
5154,654,20,S++
5155,655,18,S++
5156,656,12,S++
5157,657,-2,S++
5158,658,8,S++
5159,659,26,S++
5160,660,-2,S++
5161,661,-24,S++
5162,662,6,S++
5163,663,-8,S++
5164,664,24,S++
5165,665,28,S++
5166,666,12,S++
5167,667,8,S++
5168,668,0,S++
5169,669,24,S++
5170,670,2,S++
5171,671,26,S++
5172,672,18,S++
5173,673,26,S++
5174,674,18,S++
5175,675,14,S++
5176,676,28,S++
5177,677,16,S++
5178,678,28,S++
5179,679,22,S++
5180,680,-26,S++
5181,681,18,S++
5182,682,20,S++
5183,683,18,S++
5184,684,-28,S++
5185,685,18,S++
5186,686,26,S++
5187,687,12,S++
5188,688,8,S++
5189,689,22,S++
5190,690,10,S++
5191,691,18,S++
5192,692,-14,S++
5193,693,-22,S++
5194,694,6,S++
5195,695,18,S++
5196,696,-24,S++
5197,697,2,S++
5198,698,28,S++
5199,699,16,S++
5200,700,14,S++
5201,701,-26,S++
5202,702,26,S++
5203,703,12,S++
5204,704,2,S++
5205,705,-10,S++
5206,706,20,S++
5207,707,10,S++
5208,708,-18,S++
5209,709,14,S++
5210,710,-4,S++
5211,711,12,S++
5212,712,18,S++
5213,713,10,S++
5214,714,26,S++
5215,715,-10,S++
5216,716,-2,S++
5217,717,24,S++
5218,718,4,S++
5219,719,10,S++
5220,720,-2,S++
5221,721,16,S++
5222,722,14,S++
5223,723,26,S++
5224,724,24,S++
5225,725,22,S++
5226,726,0,S++
5227,727,30,S++
5228,728,22,S++
5229,729,18,S++
5230,730,-22,S++
5231,731,2,S++
5232,732,24,S++
5233,733,0,S++
5234,734,12,S++
5235,735,32,S++
5236,736,26,S++
5237,737,22,S++
5238,738,18,S++
5239,739,20,S++
5240,740,30,S++
5241,741,12,S++
5242,742,20,S++
5243,743,10,S++
5244,744,28,S++
5245,745,8,S++
5246,746,-24,S++
5247,747,2,S++
5248,748,4,S++
5249,749,24,S++
5250,750,22,S++
5251,751,6,S++
5252,752,22,S++
5253,753,22,S++
5254,754,-2,S++
5255,755,22,S++
5256,756,10,S++
5257,757,-30,S++
5258,758,8,S++
5259,759,14,S++
5260,760,0,S++
5261,761,14,S++
5262,762,6,S++
5263,763,18,S++
5264,764,-8,S++
5265,765,24,S++
5266,766,10,S++
5267,767,-6,S++
5268,768,32,S++
5269,769,20,S++
5270,770,-2,S++
5271,771,4,S++
5272,772,-2,S++
5273,773,6,S++
5274,774,14,S++
5275,775,-2,S++
5276,776,24,S++
5277,777,-4,S++
5278,778,-18,S++
5279,779,16,S++
5280,780,18,S++
5281,781,24,S++
5282,782,-20,S++
5283,783,10,S++
5284,784,26,S++
5285,785,0,S++
5286,786,4,S++
5287,787,18,S++
5288,788,32,S++
5289,789,-30,S++
5290,790,26,S++
5291,791,24,S++
5292,792,2,S++
5293,793,4,S++
5294,794,-10,S++
5295,795,28,S++
5296,796,-28,S++
5297,797,-26,S++
5298,798,-2,S++
5299,799,2,S++
5300,800,12,S++
5301,801,22,S++
5302,802,8,S++
5303,803,26,S++
5304,804,22,S++
5305,805,28,S++
5306,806,14,S++
5307,807,26,S++
5308,808,20,S++
5309,809,20,S++
5310,810,6,S++
5311,811,4,S++
5312,812,20,S++
5313,813,18,S++
5314,814,22,S++
5315,815,2,S++
5316,816,-24,S++
5317,817,10,S++
5318,818,2,S++
5319,819,4,S++
5320,820,20,S++
5321,821,20,S++
5322,822,-10,S++
5323,823,-32,S++
5324,824,-2,S++
5325,825,14,S++
5326,826,28,S++
5327,827,4,S++
5328,828,-28,S++
5329,829,-14,S++
5330,830,16,S++
5331,831,22,S++
5332,832,16,S++
5333,833,30,S++
5334,834,30,S++
5335,835,18,S++
5336,836,10,S++
5337,837,24,S++
5338,838,-2,S++
5339,839,0,S++
5340,840,12,S++
5341,841,2,S++
5342,842,-6,S++
5343,843,-2,S++
5344,844,-4,S++
5345,845,8,S++
5346,846,-30,S++
5347,847,4,S++
5348,848,14,S++
5349,849,24,S++
5350,850,-2,S++
5351,851,14,S++
5352,852,24,S++
5353,853,-10,S++
5354,854,16,S++
5355,855,0,S++
5356,856,-18,S++
5357,857,-10,S++
5358,858,2,S++
5359,859,-22,S++
5360,860,16,S++
5361,861,22,S++
5362,862,-4,S++
5363,863,2,S++
5364,864,24,S++
5365,865,12,S++
5366,866,22,S++
5367,867,22,S++
5368,868,34,S++
5369,869,26,S++
5370,870,-24,S++
5371,871,32,S++
5372,872,6,S++
5373,873,14,S++
5374,874,32,S++
5375,875,-2,S++
5376,876,-8,S++
5377,877,24,S++
5378,878,22,S++
5379,879,16,S++
5380,880,-16,S++
5381,881,12,S++
5382,882,24,S++
5383,883,2,S++
5384,884,18,S++
5385,885,26,S++
5386,886,26,S++
5387,887,16,S++
5388,888,16,S++
5389,889,24,S++
5390,890,28,S++
5391,891,4,S++
5392,892,6,S++
5393,893,6,S++
5394,894,36,S++
5395,895,-26,S++
5396,896,8,S++
5397,897,24,S++
5398,898,24,S++
5399,899,14,S++
5400,900,32,S++
5401,901,-12,S++
5402,902,-6,S++
5403,903,0,S++
5404,904,18,S++
5405,905,30,S++
5406,906,28,S++
5407,907,6,S++
5408,908,16,S++
5409,909,4,S++
5410,910,22,S++
5411,911,8,S++
5412,912,16,S++
5413,913,22,S++
5414,914,16,S++
5415,915,34,S++
5416,916,12,S++
5417,917,10,S++
5418,918,18,S++
5419,919,14,S++
5420,920,-2,S++
5421,921,22,S++
5422,922,4,S++
5423,923,-16,S++
5424,924,26,S++
5425,925,4,S++
5426,926,2,S++
5427,927,26,S++
5428,928,6,S++
5429,929,34,S++
5430,930,14,S++
5431,931,18,S++
5432,932,16,S++
5433,933,6,S++
5434,934,6,S++
5435,935,28,S++
5436,936,10,S++
5437,937,4,S++
5438,938,28,S++
5439,939,-2,S++
5440,940,14,S++
5441,941,2,S++
5442,942,22,S++
5443,943,4,S++
5444,944,8,S++
5445,945,10,S++
5446,946,12,S++
5447,947,14,S++
5448,948,16,S++
5449,949,10,S++
5450,950,4,S++
5451,951,16,S++
5452,952,-8,S++
5453,953,18,S++
5454,954,34,S++
5455,955,20,S++
5456,956,24,S++
5457,957,6,S++
5458,958,14,S++
5459,959,4,S++
5460,960,16,S++
5461,961,6,S++
5462,962,-4,S++
5463,963,0,S++
5464,964,30,S++
5465,965,22,S++
5466,966,-20,S++
5467,967,12,S++
5468,968,28,S++
5469,969,18,S++
5470,970,2,S++
5471,971,-20,S++
5472,972,14,S++
5473,973,24,S++
5474,974,16,S++
5475,975,6,S++
5476,976,12,S++
5477,977,-8,S++
5478,978,8,S++
5479,979,20,S++
5480,980,20,S++
5481,981,18,S++
5482,982,22,S++
5483,983,10,S++
5484,984,-16,S++
5485,985,22,S++
5486,986,0,S++
5487,987,-10,S++
5488,988,30,S++
5489,989,0,S++
5490,990,-18,S++
5491,991,12,S++
5492,992,16,S++
5493,993,22,S++
5494,994,16,S++
5495,995,20,S++
5496,996,0,S++
5497,997,0,S++
5498,998,26,S++
5499,999,12,S++
5500,1000,32,S++
5501,1001,-28,S++
5502,1002,-50,S++
5503,1003,-2,S++
5504,1004,2,S++
5505,1005,0,S++
5506,1006,-6,S++
5507,1007,34,S++
5508,1008,-4,S++
5509,1009,-24,S++
5510,1010,30,S++
5511,1011,18,S++
5512,1012,18,S++
5513,1013,6,S++
5514,1014,16,S++
5515,1015,-24,S++
5516,1016,-12,S++
5517,1017,-2,S++
5518,1018,18,S++
5519,1019,-14,S++
5520,1020,-26,S++
5521,1021,18,S++
5522,1022,6,S++
5523,1023,-20,S++
5524,1024,-6,S++
5525,1025,8,S++
5526,1026,26,S++
5527,1027,-38,S++
5528,1028,6,S++
5529,1029,34,S++
5530,1030,-2,S++
5531,1031,4,S++
5532,1032,-34,S++
5533,1033,-2,S++
5534,1034,-26,S++
5535,1035,6,S++
5536,1036,38,S++
5537,1037,-34,S++
5538,1038,8,S++
5539,1039,-46,S++
5540,1040,-14,S++
5541,1041,26,S++
5542,1042,36,S++
5543,1043,-40,S++
5544,1044,20,S++
5545,1045,-16,S++
5546,1046,-10,S++
5547,1047,6,S++
5548,1048,4,S++
5549,1049,30,S++
5550,1050,24,S++
5551,1051,26,S++
5552,1052,20,S++
5553,1053,4,S++
5554,1054,-4,S++
5555,1055,-10,S++
5556,1056,4,S++
5557,1057,6,S++
5558,1058,-36,S++
5559,1059,30,S++
5560,1060,2,S++
5561,1061,6,S++
5562,1062,8,S++
5563,1063,6,S++
5564,1064,-10,S++
5565,1065,14,S++
5566,1066,0,S++
5567,1067,-22,S++
5568,1068,8,S++
5569,1069,24,S++
5570,1070,6,S++
5571,1071,22,S++
5572,1072,36,S++
5573,1073,10,S++
5574,1074,30,S++
5575,1075,16,S++
5576,1076,-40,S++
5577,1077,2,S++
5578,1078,-16,S++
5579,1079,-20,S++
5580,1080,28,S++
5581,1081,2,S++
5582,1082,16,S++
5583,1083,2,S++
5584,1084,26,S++
5585,1085,6,S++
5586,1086,30,S++
5587,1087,-20,S++
5588,1088,40,S++
5589,1089,-48,S++
5590,1090,-12,S++
5591,1091,-38,S++
5592,1092,2,S++
5593,1093,22,S++
5594,1094,6,S++
5595,1095,20,S++
5596,1096,-30,S++
5597,1097,-12,S++
5598,1098,4,S++
5599,1099,20,S++
5600,1100,-6,S++
5601,1101,18,S++
5602,1102,8,S++
5603,1103,24,S++
5604,1104,26,S++
5605,1105,-28,S++
5606,1106,20,S++
5607,1107,10,S++
5608,1108,24,S++
5609,1109,6,S++
5610,1110,2,S++
5611,1111,12,S++
5612,1112,20,S++
5613,1113,-10,S++
5614,1114,8,S++
5615,1115,-12,S++
5616,1116,20,S++
5617,1117,16,S++
5618,1118,-32,S++
5619,1119,40,S++
5620,1120,12,S++
5621,1121,-32,S++
5622,1122,8,S++
5623,1123,22,S++
5624,1124,-24,S++
5625,1125,-6,S++
5626,1126,2,S++
5627,1127,-44,S++
5628,1128,-10,S++
5629,1129,28,S++
5630,1130,26,S++
5631,1131,-4,S++
5632,1132,16,S++
5633,1133,4,S++
5634,1134,32,S++
5635,1135,-12,S++
5636,1136,-10,S++
5637,1137,-34,S++
5638,1138,-26,S++
5639,1139,24,S++
5640,1140,6,S++
5641,1141,-36,S++
5642,1142,22,S++
5643,1143,12,S++
5644,1144,-32,S++
5645,1145,36,S++
5646,1146,8,S++
5647,1147,-6,S++
5648,1148,-2,S++
5649,1149,-14,S++
5650,1150,30,S++
5651,1151,16,S++
5652,1152,-18,S++
5653,1153,12,S++
5654,1154,-2,S++
5655,1155,6,S++
5656,1156,0,S++
5657,1157,4,S++
5658,1158,0,S++
5659,1159,32,S++
5660,1160,-2,S++
5661,1161,-2,S++
5662,1162,-4,S++
5663,1163,8,S++
5664,1164,-2,S++
5665,1165,22,S++
5666,1166,4,S++
5667,1167,-20,S++
5668,1168,-18,S++
5669,1169,26,S++
5670,1170,-32,S++
5671,1171,-20,S++
5672,1172,22,S++
5673,1173,0,S++
5674,1174,20,S++
5675,1175,-26,S++
5676,1176,30,S++
5677,1177,-8,S++
5678,1178,16,S++
5679,1179,4,S++
5680,1180,10,S++
5681,1181,10,S++
5682,1182,14,S++
5683,1183,-8,S++
5684,1184,-26,S++
5685,1185,12,S++
5686,1186,34,S++
5687,1187,26,S++
5688,1188,-8,S++
5689,1189,28,S++
5690,1190,2,S++
5691,1191,-2,S++
5692,1192,-14,S++
5693,1193,-2,S++
5694,1194,-42,S++
5695,1195,18,S++
5696,1196,-28,S++
5697,1197,-6,S++
5698,1198,10,S++
5699,1199,18,S++
5700,1200,-4,S++
5701,1201,8,S++
5702,1202,28,S++
5703,1203,36,S++
5704,1204,-38,S++
5705,1205,-26,S++
5706,1206,-6,S++
5707,1207,-24,S++
5708,1208,-28,S++
5709,1209,18,S++
5710,1210,-26,S++
5711,1211,-14,S++
5712,1212,12,S++
5713,1213,4,S++
5714,1214,24,S++
5715,1215,4,S++
5716,1216,10,S++
5717,1217,28,S++
5718,1218,-24,S++
5719,1219,16,S++
5720,1220,-20,S++
5721,1221,16,S++
5722,1222,34,S++
5723,1223,24,S++
5724,1224,-14,S++
5725,1225,20,S++
5726,1226,-28,S++
5727,1227,16,S++
5728,1228,4,S++
5729,1229,-28,S++
5730,1230,-42,S++
5731,1231,-2,S++
5732,1232,26,S++
5733,1233,-18,S++
5734,1234,-10,S++
5735,1235,22,S++
5736,1236,16,S++
5737,1237,34,S++
5738,1238,26,S++
5739,1239,6,S++
5740,1240,30,S++
5741,1241,-4,S++
5742,1242,-32,S++
5743,1243,-22,S++
5744,1244,26,S++
5745,1245,-14,S++
5746,1246,-22,S++
5747,1247,-14,S++
5748,1248,12,S++
5749,1249,0,S++
5750,1250,22,S++
5751,1251,-2,S++
5752,1252,38,S++
5753,1253,-2,S++
5754,1254,-12,S++
5755,1255,4,S++
5756,1256,-30,S++
5757,1257,-18,S++
5758,1258,-40,S++
5759,1259,18,S++
5760,1260,-42,S++
5761,1261,12,S++
5762,1262,4,S++
5763,1263,28,S++
5764,1264,-28,S++
5765,1265,0,S++
5766,1266,-10,S++
5767,1267,-50,S++
5768,1268,16,S++
5769,1269,48,S++
5770,1270,-18,S++
5771,1271,0,S++
5772,1272,-10,S++
5773,1273,-44,S++
5774,1274,2,S++
5775,1275,0,S++
5776,1276,24,S++
5777,1277,-34,S++
5778,1278,-30,S++
5779,1279,24,S++
5780,1280,-20,S++
5781,1281,-4,S++
5782,1282,-18,S++
5783,1283,-20,S++
5784,1284,12,S++
5785,1285,12,S++
5786,1286,4,S++
5787,1287,36,S++
5788,1288,12,S++
5789,1289,-8,S++
5790,1290,30,S++
5791,1291,32,S++
5792,1292,4,S++
5793,1293,-12,S++
5794,1294,-18,S++
5795,1295,42,S++
5796,1296,-12,S++
5797,1297,-24,S++
5798,1298,-26,S++
5799,1299,-16,S++
5800,1300,32,S++
5801,1301,30,S++
5802,1302,16,S++
5803,1303,34,S++
5804,1304,-10,S++
5805,1305,36,S++
5806,1306,-42,S++
5807,1307,22,S++
5808,1308,-2,S++
5809,1309,2,S++
5810,1310,-36,S++
5811,1311,26,S++
5812,1312,36,S++
5813,1313,24,S++
5814,1314,36,S++
5815,1315,-14,S++
5816,1316,-2,S++
5817,1317,-30,S++
5818,1318,6,S++
5819,1319,-40,S++
5820,1320,14,S++
5821,1321,6,S++
5822,1322,-36,S++
5823,1323,-6,S++
5824,1324,-38,S++
5825,1325,6,S++
5826,1326,10,S++
5827,1327,-28,S++
5828,1328,2,S++
5829,1329,-18,S++
5830,1330,28,S++
5831,1331,24,S++
5832,1332,36,S++
5833,1333,6,S++
5834,1334,38,S++
5835,1335,16,S++
5836,1336,-22,S++
5837,1337,-4,S++
5838,1338,-28,S++
5839,1339,4,S++
5840,1340,8,S++
5841,1341,-10,S++
5842,1342,-36,S++
5843,1343,-6,S++
5844,1344,2,S++
5845,1345,10,S++
5846,1346,-6,S++
5847,1347,6,S++
5848,1348,-20,S++
5849,1349,32,S++
5850,1350,10,S++
5851,1351,12,S++
5852,1352,4,S++
5853,1353,-22,S++
5854,1354,28,S++
5855,1355,-26,S++
5856,1356,-38,S++
5857,1357,2,S++
5858,1358,-22,S++
5859,1359,-40,S++
5860,1360,-12,S++
5861,1361,18,S++
5862,1362,-2,S++
5863,1363,-14,S++
5864,1364,6,S++
5865,1365,-8,S++
5866,1366,14,S++
5867,1367,28,S++
5868,1368,20,S++
5869,1369,40,S++
5870,1370,-30,S++
5871,1371,34,S++
5872,1372,-24,S++
5873,1373,24,S++
5874,1374,20,S++
5875,1375,-10,S++
5876,1376,-34,S++
5877,1377,32,S++
5878,1378,26,S++
5879,1379,-22,S++
5880,1380,-26,S++
5881,1381,-4,S++
5882,1382,32,S++
5883,1383,-24,S++
5884,1384,28,S++
5885,1385,24,S++
5886,1386,0,S++
5887,1387,26,S++
5888,1388,2,S++
5889,1389,32,S++
5890,1390,26,S++
5891,1391,-4,S++
5892,1392,-26,S++
5893,1393,-6,S++
5894,1394,12,S++
5895,1395,-10,S++
5896,1396,-50,S++
5897,1397,16,S++
5898,1398,14,S++
5899,1399,28,S++
5900,1400,26,S++
5901,1401,-20,S++
5902,1402,-46,S++
5903,1403,-24,S++
5904,1404,22,S++
5905,1405,34,S++
5906,1406,26,S++
5907,1407,-12,S++
5908,1408,24,S++
5909,1409,-20,S++
5910,1410,0,S++
5911,1411,-6,S++
5912,1412,26,S++
5913,1413,26,S++
5914,1414,32,S++
5915,1415,26,S++
5916,1416,10,S++
5917,1417,-2,S++
5918,1418,14,S++
5919,1419,30,S++
5920,1420,-40,S++
5921,1421,14,S++
5922,1422,-10,S++
5923,1423,4,S++
5924,1424,28,S++
5925,1425,-22,S++
5926,1426,-8,S++
5927,1427,30,S++
5928,1428,-20,S++
5929,1429,28,S++
5930,1430,-2,S++
5931,1431,26,S++
5932,1432,2,S++
5933,1433,-8,S++
5934,1434,-14,S++
5935,1435,16,S++
5936,1436,10,S++
5937,1437,-6,S++
5938,1438,30,S++
5939,1439,0,S++
5940,1440,-20,S++
5941,1441,-24,S++
5942,1442,16,S++
5943,1443,-6,S++
5944,1444,-6,S++
5945,1445,-22,S++
5946,1446,-46,S++
5947,1447,20,S++
5948,1448,-24,S++
5949,1449,0,S++
5950,1450,-4,S++
5951,1451,34,S++
5952,1452,-26,S++
5953,1453,28,S++
5954,1454,30,S++
5955,1455,10,S++
5956,1456,12,S++
5957,1457,-44,S++
5958,1458,-18,S++
5959,1459,-2,S++
5960,1460,22,S++
5961,1461,6,S++
5962,1462,-28,S++
5963,1463,0,S++
5964,1464,38,S++
5965,1465,-10,S++
5966,1466,-20,S++
5967,1467,10,S++
5968,1468,18,S++
5969,1469,28,S++
5970,1470,-8,S++
5971,1471,-16,S++
5972,1472,8,S++
5973,1473,24,S++
5974,1474,26,S++
5975,1475,20,S++
5976,1476,24,S++
5977,1477,-2,S++
5978,1478,-14,S++
5979,1479,20,S++
5980,1480,32,S++
5981,1481,26,S++
5982,1482,10,S++
5983,1483,26,S++
5984,1484,-50,S++
5985,1485,32,S++
5986,1486,-48,S++
5987,1487,18,S++
5988,1488,20,S++
5989,1489,-28,S++
5990,1490,-2,S++
5991,1491,22,S++
5992,1492,28,S++
5993,1493,16,S++
5994,1494,26,S++
5995,1495,-10,S++
5996,1496,16,S++
5997,1497,-2,S++
5998,1498,16,S++
5999,1499,-4,S++
