,Unnamed: 0,Rewards,Agent
4938,438,86,S++
4939,439,94,S++
4940,440,94,S++
4941,441,94,S++
4942,442,98,S++
4943,443,96,S++
4944,444,96,S++
4945,445,88,S++
4946,446,92,S++
4947,447,94,S++
4948,448,82,S++
4949,449,86,S++
4950,450,96,S++
4951,451,90,S++
4952,452,82,S++
4953,453,86,S++
4954,454,82,S++
4955,455,90,S++
4956,456,82,S++
4957,457,98,S++
4958,458,88,S++
4959,459,94,S++
4960,460,88,S++
4961,461,82,S++
4962,462,86,S++
4963,463,86,S++
4964,464,98,S++
4965,465,86,S++
4966,466,76,S++
4967,467,90,S++
4968,468,96,S++
4969,469,86,S++
4970,470,88,S++
4971,471,88,S++
4972,472,92,S++
4973,473,90,S++
4974,474,94,S++
4975,475,86,S++
4976,476,92,S++
4977,477,68,S++
4978,478,96,S++
4979,479,82,S++
4980,480,88,S++
4981,481,92,S++
4982,482,94,S++
4983,483,80,S++
4984,484,84,S++
4985,485,96,S++
4986,486,98,S++
4987,487,84,S++
4988,488,60,S++
4989,489,98,S++
4990,490,90,S++
4991,491,94,S++
4992,492,98,S++
4993,493,98,S++
4994,494,88,S++
4995,495,94,S++
4996,496,92,S++
4997,497,90,S++
4998,498,80,S++
4999,499,90,S++
5000,500,76,S++
5001,501,64,S++
5002,502,66,S++
5003,503,64,S++
5004,504,78,S++
5005,505,74,S++
5006,506,68,S++
5007,507,70,S++
5008,508,74,S++
5009,509,76,S++
5010,510,68,S++
5011,511,68,S++
5012,512,64,S++
5013,513,74,S++
5014,514,68,S++
5015,515,68,S++
5016,516,88,S++
5017,517,70,S++
5018,518,68,S++
5019,519,64,S++
5020,520,64,S++
5021,521,62,S++
5022,522,72,S++
5023,523,64,S++
5024,524,64,S++
5025,525,78,S++
5026,526,76,S++
5027,527,62,S++
5028,528,68,S++
5029,529,60,S++
5030,530,72,S++
5031,531,66,S++
5032,532,54,S++
5033,533,68,S++
5034,534,76,S++
5035,535,50,S++
5036,536,78,S++
5037,537,82,S++
5038,538,64,S++
5039,539,66,S++
5040,540,78,S++
5041,541,80,S++
5042,542,74,S++
5043,543,70,S++
5044,544,58,S++
5045,545,52,S++
5046,546,78,S++
5047,547,76,S++
5048,548,72,S++
5049,549,72,S++
5050,550,72,S++
5051,551,60,S++
5052,552,74,S++
5053,553,70,S++
5054,554,58,S++
5055,555,74,S++
5056,556,52,S++
5057,557,66,S++
5058,558,72,S++
5059,559,76,S++
5060,560,80,S++
5061,561,90,S++
5062,562,72,S++
5063,563,66,S++
5064,564,62,S++
5065,565,76,S++
5066,566,66,S++
5067,567,78,S++
5068,568,62,S++
5069,569,62,S++
5070,570,72,S++
5071,571,70,S++
5072,572,48,S++
5073,573,60,S++
5074,574,56,S++
5075,575,76,S++
5076,576,72,S++
5077,577,62,S++
5078,578,58,S++
5079,579,74,S++
5080,580,64,S++
5081,581,66,S++
5082,582,60,S++
5083,583,64,S++
5084,584,68,S++
5085,585,70,S++
5086,586,80,S++
5087,587,74,S++
5088,588,70,S++
5089,589,68,S++
5090,590,82,S++
5091,591,72,S++
5092,592,74,S++
5093,593,66,S++
5094,594,74,S++
5095,595,56,S++
5096,596,80,S++
5097,597,68,S++
5098,598,66,S++
5099,599,68,S++
5100,600,64,S++
5101,601,68,S++
5102,602,72,S++
5103,603,78,S++
5104,604,68,S++
5105,605,66,S++
5106,606,80,S++
5107,607,60,S++
5108,608,68,S++
5109,609,74,S++
5110,610,78,S++
5111,611,68,S++
5112,612,70,S++
5113,613,68,S++
5114,614,62,S++
5115,615,76,S++
5116,616,76,S++
5117,617,58,S++
5118,618,72,S++
5119,619,70,S++
5120,620,74,S++
5121,621,82,S++
5122,622,74,S++
5123,623,78,S++
5124,624,78,S++
5125,625,64,S++
5126,626,66,S++
5127,627,84,S++
5128,628,76,S++
5129,629,68,S++
5130,630,74,S++
5131,631,74,S++
5132,632,68,S++
5133,633,70,S++
5134,634,68,S++
5135,635,70,S++
5136,636,72,S++
5137,637,66,S++
5138,638,74,S++
5139,639,58,S++
5140,640,68,S++
5141,641,62,S++
5142,642,70,S++
5143,643,84,S++
5144,644,66,S++
5145,645,66,S++
5146,646,74,S++
5147,647,68,S++
5148,648,64,S++
5149,649,74,S++
5150,650,66,S++
5151,651,62,S++
5152,652,66,S++
5153,653,78,S++
5154,654,70,S++
5155,655,64,S++
5156,656,76,S++
5157,657,74,S++
5158,658,60,S++
5159,659,64,S++
5160,660,74,S++
5161,661,64,S++
5162,662,76,S++
5163,663,68,S++
5164,664,72,S++
5165,665,76,S++
5166,666,76,S++
5167,667,68,S++
5168,668,70,S++
5169,669,76,S++
5170,670,78,S++
5171,671,78,S++
5172,672,66,S++
5173,673,68,S++
5174,674,62,S++
5175,675,74,S++
5176,676,70,S++
5177,677,70,S++
5178,678,72,S++
5179,679,74,S++
5180,680,76,S++
5181,681,62,S++
5182,682,74,S++
5183,683,78,S++
5184,684,70,S++
5185,685,70,S++
5186,686,70,S++
5187,687,74,S++
5188,688,70,S++
5189,689,70,S++
5190,690,66,S++
5191,691,72,S++
5192,692,78,S++
5193,693,72,S++
5194,694,54,S++
5195,695,88,S++
5196,696,68,S++
5197,697,72,S++
5198,698,70,S++
5199,699,58,S++
5200,700,60,S++
5201,701,74,S++
5202,702,62,S++
5203,703,70,S++
5204,704,52,S++
5205,705,64,S++
5206,706,76,S++
5207,707,62,S++
5208,708,68,S++
5209,709,64,S++
5210,710,84,S++
5211,711,74,S++
5212,712,80,S++
5213,713,74,S++
5214,714,68,S++
5215,715,84,S++
5216,716,80,S++
5217,717,66,S++
5218,718,80,S++
5219,719,64,S++
5220,720,74,S++
5221,721,70,S++
5222,722,80,S++
5223,723,64,S++
5224,724,78,S++
5225,725,64,S++
5226,726,78,S++
5227,727,62,S++
5228,728,72,S++
5229,729,74,S++
5230,730,74,S++
5231,731,66,S++
5232,732,74,S++
5233,733,68,S++
5234,734,72,S++
5235,735,68,S++
5236,736,74,S++
5237,737,78,S++
5238,738,70,S++
5239,739,72,S++
5240,740,70,S++
5241,741,70,S++
5242,742,72,S++
5243,743,64,S++
5244,744,76,S++
5245,745,72,S++
5246,746,68,S++
5247,747,68,S++
5248,748,74,S++
5249,749,70,S++
5250,750,72,S++
5251,751,66,S++
5252,752,68,S++
5253,753,76,S++
5254,754,66,S++
5255,755,80,S++
5256,756,76,S++
5257,757,64,S++
5258,758,72,S++
5259,759,68,S++
5260,760,70,S++
5261,761,74,S++
5262,762,76,S++
5263,763,62,S++
5264,764,56,S++
5265,765,84,S++
5266,766,74,S++
5267,767,74,S++
5268,768,70,S++
5269,769,70,S++
5270,770,70,S++
5271,771,68,S++
5272,772,64,S++
5273,773,72,S++
5274,774,60,S++
5275,775,72,S++
5276,776,72,S++
5277,777,74,S++
5278,778,62,S++
5279,779,66,S++
5280,780,70,S++
5281,781,74,S++
5282,782,68,S++
5283,783,68,S++
5284,784,70,S++
5285,785,68,S++
5286,786,58,S++
5287,787,66,S++
5288,788,72,S++
5289,789,78,S++
5290,790,72,S++
5291,791,78,S++
5292,792,78,S++
5293,793,68,S++
5294,794,80,S++
5295,795,76,S++
5296,796,66,S++
5297,797,66,S++
5298,798,76,S++
5299,799,84,S++
5300,800,74,S++
5301,801,56,S++
5302,802,82,S++
5303,803,66,S++
5304,804,70,S++
5305,805,68,S++
5306,806,74,S++
5307,807,78,S++
5308,808,82,S++
5309,809,80,S++
5310,810,72,S++
5311,811,72,S++
5312,812,72,S++
5313,813,70,S++
5314,814,78,S++
5315,815,72,S++
5316,816,54,S++
5317,817,76,S++
5318,818,64,S++
5319,819,76,S++
5320,820,58,S++
5321,821,70,S++
5322,822,74,S++
5323,823,68,S++
5324,824,56,S++
5325,825,76,S++
5326,826,68,S++
5327,827,58,S++
5328,828,70,S++
5329,829,66,S++
5330,830,58,S++
5331,831,72,S++
5332,832,70,S++
5333,833,72,S++
5334,834,58,S++
5335,835,84,S++
5336,836,82,S++
5337,837,64,S++
5338,838,74,S++
5339,839,66,S++
5340,840,76,S++
5341,841,64,S++
5342,842,72,S++
5343,843,60,S++
5344,844,70,S++
5345,845,68,S++
5346,846,76,S++
5347,847,72,S++
5348,848,78,S++
5349,849,70,S++
5350,850,68,S++
5351,851,72,S++
5352,852,70,S++
5353,853,74,S++
5354,854,70,S++
5355,855,74,S++
5356,856,72,S++
5357,857,66,S++
5358,858,64,S++
5359,859,78,S++
5360,860,68,S++
5361,861,80,S++
5362,862,78,S++
5363,863,70,S++
5364,864,78,S++
5365,865,68,S++
5366,866,80,S++
5367,867,66,S++
5368,868,74,S++
5369,869,74,S++
5370,870,70,S++
5371,871,70,S++
5372,872,74,S++
5373,873,72,S++
5374,874,78,S++
5375,875,70,S++
5376,876,78,S++
5377,877,74,S++
5378,878,80,S++
5379,879,68,S++
5380,880,78,S++
5381,881,78,S++
5382,882,78,S++
5383,883,70,S++
5384,884,74,S++
5385,885,74,S++
5386,886,68,S++
5387,887,76,S++
5388,888,68,S++
5389,889,66,S++
5390,890,66,S++
5391,891,76,S++
5392,892,78,S++
5393,893,72,S++
5394,894,68,S++
5395,895,60,S++
5396,896,72,S++
5397,897,70,S++
5398,898,62,S++
5399,899,70,S++
5400,900,76,S++
5401,901,82,S++
5402,902,72,S++
5403,903,82,S++
5404,904,66,S++
5405,905,70,S++
5406,906,60,S++
5407,907,66,S++
5408,908,70,S++
5409,909,70,S++
5410,910,66,S++
5411,911,66,S++
5412,912,80,S++
5413,913,58,S++
5414,914,72,S++
5415,915,78,S++
5416,916,78,S++
5417,917,80,S++
5418,918,70,S++
5419,919,66,S++
5420,920,70,S++
5421,921,64,S++
5422,922,72,S++
5423,923,76,S++
5424,924,74,S++
5425,925,68,S++
5426,926,70,S++
5427,927,68,S++
5428,928,74,S++
5429,929,74,S++
5430,930,60,S++
5431,931,70,S++
5432,932,56,S++
5433,933,74,S++
5434,934,56,S++
5435,935,70,S++
5436,936,54,S++
5437,937,70,S++
5438,938,48,S++
5439,939,62,S++
5440,940,68,S++
5441,941,78,S++
5442,942,66,S++
5443,943,62,S++
5444,944,68,S++
5445,945,70,S++
5446,946,70,S++
5447,947,52,S++
5448,948,72,S++
5449,949,74,S++
5450,950,76,S++
5451,951,76,S++
5452,952,80,S++
5453,953,76,S++
5454,954,78,S++
5455,955,78,S++
5456,956,76,S++
5457,957,70,S++
5458,958,66,S++
5459,959,66,S++
5460,960,80,S++
5461,961,68,S++
5462,962,72,S++
5463,963,64,S++
5464,964,74,S++
5465,965,68,S++
5466,966,78,S++
5467,967,68,S++
5468,968,64,S++
5469,969,68,S++
5470,970,68,S++
5471,971,60,S++
5472,972,68,S++
5473,973,60,S++
5474,974,74,S++
5475,975,60,S++
5476,976,66,S++
5477,977,74,S++
5478,978,64,S++
5479,979,70,S++
5480,980,66,S++
5481,981,68,S++
5482,982,64,S++
5483,983,72,S++
5484,984,66,S++
5485,985,64,S++
5486,986,66,S++
5487,987,88,S++
5488,988,80,S++
5489,989,74,S++
5490,990,56,S++
5491,991,74,S++
5492,992,72,S++
5493,993,74,S++
5494,994,74,S++
5495,995,62,S++
5496,996,68,S++
5497,997,70,S++
5498,998,74,S++
5499,999,62,S++
5500,1000,76,S++
5501,1001,82,S++
5502,1002,90,S++
5503,1003,90,S++
5504,1004,90,S++
5505,1005,100,S++
5506,1006,58,S++
5507,1007,78,S++
5508,1008,88,S++
5509,1009,78,S++
5510,1010,74,S++
5511,1011,84,S++
5512,1012,80,S++
5513,1013,60,S++
5514,1014,92,S++
5515,1015,92,S++
5516,1016,82,S++
5517,1017,74,S++
5518,1018,78,S++
5519,1019,78,S++
5520,1020,74,S++
5521,1021,96,S++
5522,1022,64,S++
5523,1023,58,S++
5524,1024,76,S++
5525,1025,90,S++
5526,1026,80,S++
5527,1027,96,S++
5528,1028,76,S++
5529,1029,58,S++
5530,1030,84,S++
5531,1031,56,S++
5532,1032,98,S++
5533,1033,78,S++
5534,1034,48,S++
5535,1035,74,S++
5536,1036,72,S++
5537,1037,66,S++
5538,1038,88,S++
5539,1039,72,S++
5540,1040,72,S++
5541,1041,60,S++
5542,1042,92,S++
5543,1043,92,S++
5544,1044,94,S++
5545,1045,94,S++
5546,1046,100,S++
5547,1047,96,S++
5548,1048,88,S++
5549,1049,100,S++
5550,1050,94,S++
5551,1051,68,S++
5552,1052,94,S++
5553,1053,74,S++
5554,1054,76,S++
5555,1055,62,S++
5556,1056,86,S++
5557,1057,86,S++
5558,1058,78,S++
5559,1059,86,S++
5560,1060,86,S++
5561,1061,94,S++
5562,1062,88,S++
5563,1063,68,S++
5564,1064,94,S++
5565,1065,92,S++
5566,1066,70,S++
5567,1067,72,S++
5568,1068,74,S++
5569,1069,80,S++
5570,1070,80,S++
5571,1071,74,S++
5572,1072,90,S++
5573,1073,88,S++
5574,1074,88,S++
5575,1075,74,S++
5576,1076,94,S++
5577,1077,50,S++
5578,1078,94,S++
5579,1079,74,S++
5580,1080,82,S++
5581,1081,78,S++
5582,1082,68,S++
5583,1083,66,S++
5584,1084,76,S++
5585,1085,62,S++
5586,1086,66,S++
5587,1087,64,S++
5588,1088,100,S++
5589,1089,68,S++
5590,1090,90,S++
5591,1091,74,S++
5592,1092,74,S++
5593,1093,74,S++
5594,1094,100,S++
5595,1095,72,S++
5596,1096,92,S++
5597,1097,72,S++
5598,1098,56,S++
5599,1099,78,S++
5600,1100,88,S++
5601,1101,90,S++
5602,1102,78,S++
5603,1103,92,S++
5604,1104,92,S++
5605,1105,78,S++
5606,1106,98,S++
5607,1107,90,S++
5608,1108,76,S++
5609,1109,92,S++
5610,1110,90,S++
5611,1111,64,S++
5612,1112,60,S++
5613,1113,86,S++
5614,1114,96,S++
5615,1115,78,S++
5616,1116,88,S++
5617,1117,98,S++
5618,1118,62,S++
5619,1119,90,S++
5620,1120,72,S++
5621,1121,84,S++
5622,1122,98,S++
5623,1123,92,S++
5624,1124,90,S++
5625,1125,64,S++
5626,1126,100,S++
5627,1127,60,S++
5628,1128,68,S++
5629,1129,72,S++
5630,1130,80,S++
5631,1131,78,S++
5632,1132,96,S++
5633,1133,78,S++
5634,1134,60,S++
5635,1135,70,S++
5636,1136,96,S++
5637,1137,88,S++
5638,1138,70,S++
5639,1139,86,S++
5640,1140,88,S++
5641,1141,74,S++
5642,1142,100,S++
5643,1143,92,S++
5644,1144,84,S++
5645,1145,90,S++
5646,1146,86,S++
5647,1147,80,S++
5648,1148,66,S++
5649,1149,98,S++
5650,1150,82,S++
5651,1151,88,S++
5652,1152,70,S++
5653,1153,96,S++
5654,1154,56,S++
5655,1155,70,S++
5656,1156,70,S++
5657,1157,84,S++
5658,1158,82,S++
5659,1159,82,S++
5660,1160,96,S++
5661,1161,98,S++
5662,1162,92,S++
5663,1163,72,S++
5664,1164,68,S++
5665,1165,60,S++
5666,1166,78,S++
5667,1167,66,S++
5668,1168,72,S++
5669,1169,94,S++
5670,1170,80,S++
5671,1171,80,S++
5672,1172,64,S++
5673,1173,76,S++
5674,1174,90,S++
5675,1175,82,S++
5676,1176,72,S++
5677,1177,52,S++
5678,1178,98,S++
5679,1179,90,S++
5680,1180,90,S++
5681,1181,74,S++
5682,1182,70,S++
5683,1183,98,S++
5684,1184,60,S++
5685,1185,68,S++
5686,1186,70,S++
5687,1187,100,S++
5688,1188,72,S++
5689,1189,74,S++
5690,1190,70,S++
5691,1191,68,S++
5692,1192,92,S++
5693,1193,62,S++
5694,1194,84,S++
5695,1195,100,S++
5696,1196,76,S++
5697,1197,90,S++
5698,1198,64,S++
5699,1199,88,S++
5700,1200,64,S++
5701,1201,46,S++
5702,1202,92,S++
5703,1203,82,S++
5704,1204,56,S++
5705,1205,90,S++
5706,1206,60,S++
5707,1207,80,S++
5708,1208,86,S++
5709,1209,66,S++
5710,1210,78,S++
5711,1211,68,S++
5712,1212,86,S++
5713,1213,86,S++
5714,1214,72,S++
5715,1215,78,S++
5716,1216,80,S++
5717,1217,68,S++
5718,1218,88,S++
5719,1219,68,S++
5720,1220,78,S++
5721,1221,52,S++
5722,1222,80,S++
5723,1223,82,S++
5724,1224,92,S++
5725,1225,92,S++
5726,1226,82,S++
5727,1227,90,S++
5728,1228,44,S++
5729,1229,92,S++
5730,1230,76,S++
5731,1231,100,S++
5732,1232,78,S++
5733,1233,80,S++
5734,1234,96,S++
5735,1235,62,S++
5736,1236,88,S++
5737,1237,64,S++
5738,1238,66,S++
5739,1239,66,S++
5740,1240,64,S++
5741,1241,44,S++
5742,1242,62,S++
5743,1243,68,S++
5744,1244,76,S++
5745,1245,86,S++
5746,1246,86,S++
5747,1247,66,S++
5748,1248,86,S++
5749,1249,98,S++
5750,1250,50,S++
5751,1251,96,S++
5752,1252,70,S++
5753,1253,76,S++
5754,1254,76,S++
5755,1255,100,S++
5756,1256,66,S++
5757,1257,86,S++
5758,1258,74,S++
5759,1259,74,S++
5760,1260,90,S++
5761,1261,82,S++
5762,1262,98,S++
5763,1263,68,S++
5764,1264,60,S++
5765,1265,88,S++
5766,1266,80,S++
5767,1267,62,S++
5768,1268,58,S++
5769,1269,78,S++
5770,1270,64,S++
5771,1271,90,S++
5772,1272,68,S++
5773,1273,86,S++
5774,1274,72,S++
5775,1275,76,S++
5776,1276,64,S++
5777,1277,90,S++
5778,1278,96,S++
5779,1279,76,S++
5780,1280,68,S++
5781,1281,70,S++
5782,1282,84,S++
5783,1283,52,S++
5784,1284,78,S++
5785,1285,94,S++
5786,1286,74,S++
5787,1287,76,S++
5788,1288,60,S++
5789,1289,70,S++
5790,1290,98,S++
5791,1291,90,S++
5792,1292,48,S++
5793,1293,84,S++
5794,1294,40,S++
5795,1295,60,S++
5796,1296,80,S++
5797,1297,92,S++
5798,1298,76,S++
5799,1299,76,S++
5800,1300,98,S++
5801,1301,90,S++
5802,1302,70,S++
5803,1303,96,S++
5804,1304,82,S++
5805,1305,70,S++
5806,1306,98,S++
5807,1307,82,S++
5808,1308,80,S++
5809,1309,90,S++
5810,1310,52,S++
5811,1311,70,S++
5812,1312,58,S++
5813,1313,86,S++
5814,1314,96,S++
5815,1315,96,S++
5816,1316,84,S++
5817,1317,84,S++
5818,1318,76,S++
5819,1319,78,S++
5820,1320,92,S++
5821,1321,94,S++
5822,1322,74,S++
5823,1323,84,S++
5824,1324,94,S++
5825,1325,76,S++
5826,1326,52,S++
5827,1327,84,S++
5828,1328,62,S++
5829,1329,46,S++
5830,1330,72,S++
5831,1331,66,S++
5832,1332,94,S++
5833,1333,90,S++
5834,1334,66,S++
5835,1335,80,S++
5836,1336,74,S++
5837,1337,92,S++
5838,1338,82,S++
5839,1339,86,S++
5840,1340,82,S++
5841,1341,96,S++
5842,1342,68,S++
5843,1343,72,S++
5844,1344,92,S++
5845,1345,94,S++
5846,1346,74,S++
5847,1347,66,S++
5848,1348,66,S++
5849,1349,92,S++
5850,1350,80,S++
5851,1351,72,S++
5852,1352,76,S++
5853,1353,92,S++
5854,1354,98,S++
5855,1355,88,S++
5856,1356,70,S++
5857,1357,64,S++
5858,1358,66,S++
5859,1359,58,S++
5860,1360,96,S++
5861,1361,60,S++
5862,1362,72,S++
5863,1363,68,S++
5864,1364,44,S++
5865,1365,90,S++
5866,1366,72,S++
5867,1367,92,S++
5868,1368,90,S++
5869,1369,74,S++
5870,1370,76,S++
5871,1371,70,S++
5872,1372,42,S++
5873,1373,66,S++
5874,1374,70,S++
5875,1375,52,S++
5876,1376,80,S++
5877,1377,60,S++
5878,1378,100,S++
5879,1379,42,S++
5880,1380,100,S++
5881,1381,66,S++
5882,1382,82,S++
5883,1383,74,S++
5884,1384,62,S++
5885,1385,98,S++
5886,1386,64,S++
5887,1387,90,S++
5888,1388,92,S++
5889,1389,78,S++
5890,1390,98,S++
5891,1391,70,S++
5892,1392,48,S++
5893,1393,96,S++
5894,1394,80,S++
5895,1395,80,S++
5896,1396,86,S++
5897,1397,92,S++
5898,1398,70,S++
5899,1399,56,S++
5900,1400,52,S++
5901,1401,58,S++
5902,1402,70,S++
5903,1403,70,S++
5904,1404,74,S++
5905,1405,66,S++
5906,1406,70,S++
5907,1407,46,S++
5908,1408,70,S++
5909,1409,82,S++
5910,1410,86,S++
5911,1411,88,S++
5912,1412,88,S++
5913,1413,88,S++
5914,1414,78,S++
5915,1415,82,S++
5916,1416,92,S++
5917,1417,60,S++
5918,1418,68,S++
5919,1419,54,S++
5920,1420,96,S++
5921,1421,70,S++
5922,1422,76,S++
5923,1423,84,S++
5924,1424,96,S++
5925,1425,84,S++
5926,1426,62,S++
5927,1427,88,S++
5928,1428,70,S++
5929,1429,88,S++
5930,1430,82,S++
5931,1431,64,S++
5932,1432,66,S++
5933,1433,76,S++
5934,1434,84,S++
5935,1435,88,S++
5936,1436,80,S++
5937,1437,78,S++
5938,1438,66,S++
5939,1439,92,S++
5940,1440,84,S++
5941,1441,82,S++
5942,1442,86,S++
5943,1443,90,S++
5944,1444,84,S++
5945,1445,90,S++
5946,1446,62,S++
5947,1447,92,S++
5948,1448,84,S++
5949,1449,78,S++
5950,1450,94,S++
5951,1451,98,S++
5952,1452,62,S++
5953,1453,86,S++
5954,1454,98,S++
5955,1455,72,S++
5956,1456,74,S++
5957,1457,80,S++
5958,1458,94,S++
5959,1459,90,S++
5960,1460,62,S++
5961,1461,100,S++
5962,1462,94,S++
5963,1463,80,S++
5964,1464,74,S++
5965,1465,72,S++
5966,1466,72,S++
5967,1467,84,S++
5968,1468,94,S++
5969,1469,94,S++
5970,1470,94,S++
5971,1471,90,S++
5972,1472,96,S++
5973,1473,78,S++
5974,1474,54,S++
5975,1475,98,S++
5976,1476,64,S++
5977,1477,88,S++
5978,1478,72,S++
5979,1479,68,S++
5980,1480,70,S++
5981,1481,96,S++
5982,1482,82,S++
5983,1483,76,S++
5984,1484,82,S++
5985,1485,62,S++
5986,1486,68,S++
5987,1487,46,S++
5988,1488,96,S++
5989,1489,84,S++
5990,1490,96,S++
5991,1491,68,S++
5992,1492,76,S++
5993,1493,76,S++
5994,1494,34,S++
5995,1495,58,S++
5996,1496,74,S++
5997,1497,60,S++
5998,1498,72,S++
5999,1499,64,S++
