,Unnamed: 0,Rewards,Agent
4545,45,-150,S++
4546,46,-57,S++
4547,47,-62,S++
4548,48,-58,S++
4549,49,-54,S++
4550,50,-61,S++
4551,51,-62,S++
4552,52,-60,S++
4553,53,-134,S++
4554,54,-86,S++
4555,55,-78,S++
4556,56,-98,S++
4557,57,-54,S++
4558,58,-78,S++
4559,59,-54,S++
4560,60,-62,S++
4561,61,-54,S++
4562,62,-112,S++
4563,63,-58,S++
4564,64,-70,S++
4565,65,-58,S++
4566,66,-96,S++
4567,67,-106,S++
4568,68,-86,S++
4569,69,-152,S++
4570,70,-62,S++
4571,71,-74,S++
4572,72,-66,S++
4573,73,-54,S++
4574,74,-80,S++
4575,75,-62,S++
4576,76,-58,S++
4577,77,-54,S++
4578,78,-113,S++
4579,79,-108,S++
4580,80,-112,S++
4581,81,-62,S++
4582,82,-69,S++
4583,83,-86,S++
4584,84,-77,S++
4585,85,-118,S++
4586,86,-64,S++
4587,87,-70,S++
4588,88,-106,S++
4589,89,-62,S++
4590,90,-98,S++
4591,91,-54,S++
4592,92,-100,S++
4593,93,-140,S++
4594,94,-62,S++
4595,95,-61,S++
4596,96,-61,S++
4597,97,-62,S++
4598,98,-62,S++
4599,99,-114,S++
4600,100,-66,S++
4601,101,-62,S++
4602,102,-106,S++
4603,103,-114,S++
4604,104,-110,S++
4605,105,-57,S++
4606,106,-112,S++
4607,107,-54,S++
4608,108,-66,S++
4609,109,-62,S++
4610,110,-58,S++
4611,111,-66,S++
4612,112,-77,S++
4613,113,-62,S++
4614,114,-150,S++
4615,115,-65,S++
4616,116,-109,S++
4617,117,-102,S++
4618,118,-105,S++
4619,119,-86,S++
4620,120,-146,S++
4621,121,-105,S++
4622,122,-118,S++
4623,123,-120,S++
4624,124,-78,S++
4625,125,-113,S++
4626,126,-102,S++
4627,127,-57,S++
4628,128,-126,S++
4629,129,-62,S++
4630,130,-140,S++
4631,131,-58,S++
4632,132,-108,S++
4633,133,-106,S++
4634,134,-62,S++
4635,135,-106,S++
4636,136,-60,S++
4637,137,-98,S++
4638,138,-134,S++
4639,139,-106,S++
4640,140,-78,S++
4641,141,-114,S++
4642,142,-98,S++
4643,143,-58,S++
4644,144,-81,S++
4645,145,-62,S++
4646,146,-66,S++
4647,147,-54,S++
4648,148,-113,S++
4649,149,-62,S++
4650,150,-110,S++
4651,151,-74,S++
4652,152,-109,S++
4653,153,-118,S++
4654,154,-86,S++
4655,155,-58,S++
4656,156,-150,S++
4657,157,-110,S++
4658,158,-66,S++
4659,159,-57,S++
4660,160,-58,S++
4661,161,-60,S++
4662,162,-58,S++
4663,163,-62,S++
4664,164,-66,S++
4665,165,-76,S++
4666,166,-64,S++
4667,167,-102,S++
4668,168,-106,S++
4669,169,-57,S++
4670,170,-62,S++
4671,171,-58,S++
4672,172,-110,S++
4673,173,-58,S++
4674,174,-61,S++
4675,175,-69,S++
4676,176,-60,S++
4677,177,-105,S++
4678,178,-114,S++
4679,179,-54,S++
4680,180,-54,S++
4681,181,-58,S++
4682,182,-101,S++
4683,183,-58,S++
4684,184,-54,S++
4685,185,-54,S++
4686,186,-58,S++
4687,187,-58,S++
4688,188,-62,S++
4689,189,-110,S++
4690,190,-62,S++
4691,191,-54,S++
4692,192,-62,S++
4693,193,-114,S++
4694,194,-106,S++
4695,195,-58,S++
4696,196,-82,S++
4697,197,-54,S++
4698,198,-101,S++
4699,199,-64,S++
4700,200,-112,S++
4701,201,-54,S++
4702,202,-96,S++
4703,203,-58,S++
4704,204,-60,S++
4705,205,-106,S++
4706,206,-62,S++
4707,207,-100,S++
4708,208,-58,S++
4709,209,-54,S++
4710,210,-58,S++
4711,211,-62,S++
4712,212,-74,S++
4713,213,-57,S++
4714,214,-66,S++
4715,215,-73,S++
4716,216,-110,S++
4717,217,-54,S++
4718,218,-78,S++
4719,219,-58,S++
4720,220,-58,S++
4721,221,-148,S++
4722,222,-54,S++
4723,223,-110,S++
4724,224,-106,S++
4725,225,-141,S++
4726,226,-62,S++
4727,227,-60,S++
4728,228,-58,S++
4729,229,-57,S++
4730,230,-106,S++
4731,231,-65,S++
4732,232,-61,S++
4733,233,-98,S++
4734,234,-60,S++
4735,235,-86,S++
4736,236,-108,S++
4737,237,-57,S++
4738,238,-54,S++
4739,239,-58,S++
4740,240,-108,S++
4741,241,-54,S++
4742,242,-65,S++
4743,243,-57,S++
4744,244,-118,S++
4745,245,-58,S++
4746,246,-57,S++
4747,247,-114,S++
4748,248,-58,S++
4749,249,-58,S++
4750,250,-78,S++
4751,251,-124,S++
4752,252,-61,S++
4753,253,-110,S++
4754,254,-108,S++
4755,255,-58,S++
4756,256,-98,S++
4757,257,-70,S++
4758,258,-54,S++
4759,259,-57,S++
4760,260,-66,S++
4761,261,-146,S++
4762,262,-54,S++
4763,263,-118,S++
4764,264,-58,S++
4765,265,-60,S++
4766,266,-106,S++
4767,267,-61,S++
4768,268,-61,S++
4769,269,-102,S++
4770,270,-106,S++
4771,271,-105,S++
4772,272,-54,S++
4773,273,-58,S++
4774,274,-141,S++
4775,275,-96,S++
4776,276,-64,S++
4777,277,-68,S++
4778,278,-58,S++
4779,279,-57,S++
4780,280,-58,S++
4781,281,-106,S++
4782,282,-58,S++
4783,283,-78,S++
4784,284,-98,S++
4785,285,-105,S++
4786,286,-62,S++
4787,287,-70,S++
4788,288,-78,S++
4789,289,-105,S++
4790,290,-106,S++
4791,291,-62,S++
4792,292,-110,S++
4793,293,-72,S++
4794,294,-62,S++
4795,295,-70,S++
4796,296,-70,S++
4797,297,-114,S++
4798,298,-70,S++
4799,299,-98,S++
4800,300,-66,S++
4801,301,-108,S++
4802,302,-100,S++
4803,303,-109,S++
4804,304,-54,S++
4805,305,-62,S++
4806,306,-104,S++
4807,307,-54,S++
4808,308,-146,S++
4809,309,-58,S++
4810,310,-74,S++
4811,311,-54,S++
4812,312,-110,S++
4813,313,-106,S++
4814,314,-112,S++
4815,315,-66,S++
4816,316,-102,S++
4817,317,-57,S++
4818,318,-65,S++
4819,319,-62,S++
4820,320,-54,S++
4821,321,-58,S++
4822,322,-62,S++
4823,323,-62,S++
4824,324,-54,S++
4825,325,-57,S++
4826,326,-62,S++
4827,327,-66,S++
4828,328,-64,S++
4829,329,-62,S++
4830,330,-66,S++
4831,331,-148,S++
4832,332,-58,S++
4833,333,-62,S++
4834,334,-118,S++
4835,335,-66,S++
4836,336,-90,S++
4837,337,-61,S++
4838,338,-108,S++
4839,339,-146,S++
4840,340,-106,S++
4841,341,-82,S++
4842,342,-106,S++
4843,343,-106,S++
4844,344,-54,S++
4845,345,-136,S++
4846,346,-110,S++
4847,347,-106,S++
4848,348,-86,S++
4849,349,-66,S++
4850,350,-66,S++
4851,351,-62,S++
4852,352,-65,S++
4853,353,-58,S++
4854,354,-114,S++
4855,355,-61,S++
4856,356,-74,S++
4857,357,-68,S++
4858,358,-62,S++
4859,359,-73,S++
4860,360,-96,S++
4861,361,-150,S++
4862,362,-78,S++
4863,363,-100,S++
4864,364,-54,S++
4865,365,-54,S++
4866,366,-62,S++
4867,367,-57,S++
4868,368,-108,S++
4869,369,-70,S++
4870,370,-113,S++
4871,371,-110,S++
4872,372,-57,S++
4873,373,-57,S++
4874,374,-62,S++
4875,375,-64,S++
4876,376,-54,S++
4877,377,-58,S++
4878,378,-62,S++
4879,379,-54,S++
4880,380,-70,S++
4881,381,-57,S++
4882,382,-64,S++
4883,383,-148,S++
4884,384,-70,S++
4885,385,-54,S++
4886,386,-69,S++
4887,387,-146,S++
4888,388,-116,S++
4889,389,-57,S++
4890,390,-58,S++
4891,391,-69,S++
4892,392,-140,S++
4893,393,-66,S++
4894,394,-54,S++
4895,395,-58,S++
4896,396,-101,S++
4897,397,-62,S++
4898,398,-98,S++
4899,399,-58,S++
4900,400,-58,S++
4901,401,-54,S++
4902,402,-62,S++
4903,403,-54,S++
4904,404,-60,S++
4905,405,-74,S++
4906,406,-118,S++
4907,407,-64,S++
4908,408,-62,S++
4909,409,-57,S++
4910,410,-101,S++
4911,411,-54,S++
4912,412,-69,S++
4913,413,-54,S++
4914,414,-64,S++
4915,415,-62,S++
4916,416,-58,S++
4917,417,-60,S++
4918,418,-74,S++
4919,419,-62,S++
4920,420,-57,S++
4921,421,-58,S++
4922,422,-66,S++
4923,423,-98,S++
4924,424,-61,S++
4925,425,-70,S++
4926,426,-54,S++
4927,427,-98,S++
4928,428,-54,S++
4929,429,-57,S++
4930,430,-62,S++
4931,431,-70,S++
4932,432,-101,S++
4933,433,-62,S++
4934,434,-66,S++
4935,435,-140,S++
4936,436,-138,S++
4937,437,-66,S++
4938,438,-66,S++
4939,439,-73,S++
4940,440,-114,S++
4941,441,-106,S++
4942,442,-117,S++
4943,443,-152,S++
4944,444,-54,S++
4945,445,-98,S++
4946,446,-58,S++
4947,447,-90,S++
4948,448,-146,S++
4949,449,-66,S++
4950,450,-78,S++
4951,451,-148,S++
4952,452,-58,S++
4953,453,-60,S++
4954,454,-65,S++
4955,455,-106,S++
4956,456,-62,S++
4957,457,-114,S++
4958,458,-113,S++
4959,459,-108,S++
4960,460,-58,S++
4961,461,-106,S++
4962,462,-100,S++
4963,463,-146,S++
4964,464,-60,S++
4965,465,-150,S++
4966,466,-96,S++
4967,467,-66,S++
4968,468,-70,S++
4969,469,-61,S++
4970,470,-104,S++
4971,471,-106,S++
4972,472,-62,S++
4973,473,-66,S++
4974,474,-58,S++
4975,475,-62,S++
4976,476,-81,S++
4977,477,-73,S++
4978,478,-110,S++
4979,479,-58,S++
4980,480,-94,S++
4981,481,-62,S++
4982,482,-74,S++
4983,483,-108,S++
4984,484,-101,S++
4985,485,-142,S++
4986,486,-54,S++
4987,487,-137,S++
4988,488,-112,S++
4989,489,-58,S++
4990,490,-100,S++
4991,491,-57,S++
4992,492,-86,S++
4993,493,-62,S++
4994,494,-58,S++
4995,495,-78,S++
4996,496,-65,S++
4997,497,-61,S++
4998,498,-110,S++
4999,499,-78,S++
5000,500,-81,S++
5001,501,-146,S++
5002,502,-122,S++
5003,503,-75,S++
5004,504,-115,S++
5005,505,-102,S++
5006,506,-103,S++
5007,507,-102,S++
5008,508,-110,S++
5009,509,-133,S++
5010,510,-113,S++
5011,511,-109,S++
5012,512,-81,S++
5013,513,-73,S++
5014,514,-65,S++
5015,515,-93,S++
5016,516,-82,S++
5017,517,-102,S++
5018,518,-127,S++
5019,519,-111,S++
5020,520,-82,S++
5021,521,-103,S++
5022,522,-101,S++
5023,523,-119,S++
5024,524,-99,S++
5025,525,-120,S++
5026,526,-113,S++
5027,527,-94,S++
5028,528,-82,S++
5029,529,-148,S++
5030,530,-84,S++
5031,531,-167,S++
5032,532,-90,S++
5033,533,-79,S++
5034,534,-106,S++
5035,535,-82,S++
5036,536,-75,S++
5037,537,-92,S++
5038,538,-109,S++
5039,539,-127,S++
5040,540,-88,S++
5041,541,-125,S++
5042,542,-109,S++
5043,543,-120,S++
5044,544,-98,S++
5045,545,-106,S++
5046,546,-87,S++
5047,547,-103,S++
5048,548,-75,S++
5049,549,-119,S++
5050,550,-117,S++
5051,551,-134,S++
5052,552,-112,S++
5053,553,-71,S++
5054,554,-126,S++
5055,555,-70,S++
5056,556,-113,S++
5057,557,-110,S++
5058,558,-85,S++
5059,559,-96,S++
5060,560,-105,S++
5061,561,-98,S++
5062,562,-98,S++
5063,563,-148,S++
5064,564,-151,S++
5065,565,-99,S++
5066,566,-104,S++
5067,567,-129,S++
5068,568,-107,S++
5069,569,-94,S++
5070,570,-127,S++
5071,571,-74,S++
5072,572,-108,S++
5073,573,-110,S++
5074,574,-77,S++
5075,575,-79,S++
5076,576,-107,S++
5077,577,-87,S++
5078,578,-96,S++
5079,579,-100,S++
5080,580,-124,S++
5081,581,-95,S++
5082,582,-133,S++
5083,583,-122,S++
5084,584,-117,S++
5085,585,-129,S++
5086,586,-115,S++
5087,587,-115,S++
5088,588,-71,S++
5089,589,-117,S++
5090,590,-114,S++
5091,591,-76,S++
5092,592,-72,S++
5093,593,-118,S++
5094,594,-107,S++
5095,595,-83,S++
5096,596,-116,S++
5097,597,-102,S++
5098,598,-130,S++
5099,599,-90,S++
5100,600,-92,S++
5101,601,-91,S++
5102,602,-96,S++
5103,603,-106,S++
5104,604,-105,S++
5105,605,-113,S++
5106,606,-92,S++
5107,607,-101,S++
5108,608,-102,S++
5109,609,-121,S++
5110,610,-78,S++
5111,611,-81,S++
5112,612,-99,S++
5113,613,-106,S++
5114,614,-113,S++
5115,615,-101,S++
5116,616,-68,S++
5117,617,-95,S++
5118,618,-112,S++
5119,619,-95,S++
5120,620,-81,S++
5121,621,-101,S++
5122,622,-107,S++
5123,623,-99,S++
5124,624,-83,S++
5125,625,-111,S++
5126,626,-105,S++
5127,627,-120,S++
5128,628,-110,S++
5129,629,-105,S++
5130,630,-123,S++
5131,631,-100,S++
5132,632,-114,S++
5133,633,-81,S++
5134,634,-97,S++
5135,635,-63,S++
5136,636,-132,S++
5137,637,-74,S++
5138,638,-109,S++
5139,639,-113,S++
5140,640,-101,S++
5141,641,-101,S++
5142,642,-120,S++
5143,643,-87,S++
5144,644,-118,S++
5145,645,-91,S++
5146,646,-105,S++
5147,647,-133,S++
5148,648,-140,S++
5149,649,-92,S++
5150,650,-135,S++
5151,651,-104,S++
5152,652,-99,S++
5153,653,-100,S++
5154,654,-91,S++
5155,655,-65,S++
5156,656,-115,S++
5157,657,-114,S++
5158,658,-121,S++
5159,659,-133,S++
5160,660,-99,S++
5161,661,-92,S++
5162,662,-66,S++
5163,663,-127,S++
5164,664,-85,S++
5165,665,-93,S++
5166,666,-104,S++
5167,667,-77,S++
5168,668,-108,S++
5169,669,-115,S++
5170,670,-104,S++
5171,671,-122,S++
5172,672,-77,S++
5173,673,-94,S++
5174,674,-107,S++
5175,675,-101,S++
5176,676,-126,S++
5177,677,-103,S++
5178,678,-109,S++
5179,679,-105,S++
5180,680,-72,S++
5181,681,-84,S++
5182,682,-117,S++
5183,683,-85,S++
5184,684,-75,S++
5185,685,-99,S++
5186,686,-109,S++
5187,687,-111,S++
5188,688,-99,S++
5189,689,-85,S++
5190,690,-126,S++
5191,691,-98,S++
5192,692,-104,S++
5193,693,-129,S++
5194,694,-118,S++
5195,695,-110,S++
5196,696,-66,S++
5197,697,-89,S++
5198,698,-121,S++
5199,699,-96,S++
5200,700,-112,S++
5201,701,-107,S++
5202,702,-80,S++
5203,703,-96,S++
5204,704,-78,S++
5205,705,-105,S++
5206,706,-104,S++
5207,707,-100,S++
5208,708,-130,S++
5209,709,-105,S++
5210,710,-99,S++
5211,711,-95,S++
5212,712,-141,S++
5213,713,-77,S++
5214,714,-94,S++
5215,715,-97,S++
5216,716,-107,S++
5217,717,-83,S++
5218,718,-123,S++
5219,719,-93,S++
5220,720,-130,S++
5221,721,-97,S++
5222,722,-97,S++
5223,723,-124,S++
5224,724,-99,S++
5225,725,-92,S++
5226,726,-120,S++
5227,727,-107,S++
5228,728,-81,S++
5229,729,-90,S++
5230,730,-105,S++
5231,731,-120,S++
5232,732,-80,S++
5233,733,-106,S++
5234,734,-116,S++
5235,735,-84,S++
5236,736,-92,S++
5237,737,-79,S++
5238,738,-105,S++
5239,739,-110,S++
5240,740,-108,S++
5241,741,-88,S++
5242,742,-100,S++
5243,743,-112,S++
5244,744,-106,S++
5245,745,-86,S++
5246,746,-98,S++
5247,747,-100,S++
5248,748,-101,S++
5249,749,-103,S++
5250,750,-110,S++
5251,751,-81,S++
5252,752,-99,S++
5253,753,-91,S++
5254,754,-113,S++
5255,755,-113,S++
5256,756,-75,S++
5257,757,-85,S++
5258,758,-119,S++
5259,759,-142,S++
5260,760,-89,S++
5261,761,-90,S++
5262,762,-95,S++
5263,763,-90,S++
5264,764,-91,S++
5265,765,-106,S++
5266,766,-117,S++
5267,767,-127,S++
5268,768,-106,S++
5269,769,-83,S++
5270,770,-125,S++
5271,771,-96,S++
5272,772,-99,S++
5273,773,-131,S++
5274,774,-150,S++
5275,775,-66,S++
5276,776,-103,S++
5277,777,-89,S++
5278,778,-82,S++
5279,779,-71,S++
5280,780,-107,S++
5281,781,-126,S++
5282,782,-119,S++
5283,783,-76,S++
5284,784,-118,S++
5285,785,-105,S++
5286,786,-120,S++
5287,787,-97,S++
5288,788,-129,S++
5289,789,-120,S++
5290,790,-101,S++
5291,791,-97,S++
5292,792,-89,S++
5293,793,-89,S++
5294,794,-64,S++
5295,795,-90,S++
5296,796,-102,S++
5297,797,-83,S++
5298,798,-117,S++
5299,799,-56,S++
5300,800,-108,S++
5301,801,-118,S++
5302,802,-102,S++
5303,803,-118,S++
5304,804,-128,S++
5305,805,-108,S++
5306,806,-68,S++
5307,807,-96,S++
5308,808,-84,S++
5309,809,-95,S++
5310,810,-78,S++
5311,811,-118,S++
5312,812,-89,S++
5313,813,-106,S++
5314,814,-78,S++
5315,815,-98,S++
5316,816,-94,S++
5317,817,-106,S++
5318,818,-73,S++
5319,819,-103,S++
5320,820,-114,S++
5321,821,-111,S++
5322,822,-120,S++
5323,823,-58,S++
5324,824,-106,S++
5325,825,-122,S++
5326,826,-112,S++
5327,827,-69,S++
5328,828,-75,S++
5329,829,-143,S++
5330,830,-107,S++
5331,831,-100,S++
5332,832,-105,S++
5333,833,-103,S++
5334,834,-150,S++
5335,835,-78,S++
5336,836,-102,S++
5337,837,-103,S++
5338,838,-60,S++
5339,839,-96,S++
5340,840,-117,S++
5341,841,-116,S++
5342,842,-112,S++
5343,843,-90,S++
5344,844,-107,S++
5345,845,-115,S++
5346,846,-95,S++
5347,847,-84,S++
5348,848,-123,S++
5349,849,-105,S++
5350,850,-99,S++
5351,851,-113,S++
5352,852,-106,S++
5353,853,-124,S++
5354,854,-108,S++
5355,855,-66,S++
5356,856,-72,S++
5357,857,-93,S++
5358,858,-68,S++
5359,859,-118,S++
5360,860,-96,S++
5361,861,-119,S++
5362,862,-93,S++
5363,863,-80,S++
5364,864,-106,S++
5365,865,-96,S++
5366,866,-120,S++
5367,867,-121,S++
5368,868,-115,S++
5369,869,-93,S++
5370,870,-108,S++
5371,871,-129,S++
5372,872,-107,S++
5373,873,-93,S++
5374,874,-102,S++
5375,875,-80,S++
5376,876,-93,S++
5377,877,-121,S++
5378,878,-99,S++
5379,879,-84,S++
5380,880,-113,S++
5381,881,-115,S++
5382,882,-86,S++
5383,883,-72,S++
5384,884,-120,S++
5385,885,-89,S++
5386,886,-104,S++
5387,887,-96,S++
5388,888,-90,S++
5389,889,-126,S++
5390,890,-91,S++
5391,891,-92,S++
5392,892,-99,S++
5393,893,-82,S++
5394,894,-85,S++
5395,895,-101,S++
5396,896,-91,S++
5397,897,-33,S++
5398,898,-117,S++
5399,899,-72,S++
5400,900,-117,S++
5401,901,-84,S++
5402,902,-115,S++
5403,903,-119,S++
5404,904,-101,S++
5405,905,-103,S++
5406,906,-93,S++
5407,907,-78,S++
5408,908,-105,S++
5409,909,-98,S++
5410,910,-124,S++
5411,911,-102,S++
5412,912,-78,S++
5413,913,-49,S++
5414,914,-102,S++
5415,915,-112,S++
5416,916,-106,S++
5417,917,-89,S++
5418,918,-90,S++
5419,919,-104,S++
5420,920,-90,S++
5421,921,-86,S++
5422,922,-132,S++
5423,923,-130,S++
5424,924,-110,S++
5425,925,-103,S++
5426,926,-126,S++
5427,927,-117,S++
5428,928,-86,S++
5429,929,-113,S++
5430,930,-109,S++
5431,931,-76,S++
5432,932,-135,S++
5433,933,-104,S++
5434,934,-86,S++
5435,935,-100,S++
5436,936,-138,S++
5437,937,-114,S++
5438,938,-107,S++
5439,939,-90,S++
5440,940,-73,S++
5441,941,-86,S++
5442,942,-85,S++
5443,943,-76,S++
5444,944,-87,S++
5445,945,-89,S++
5446,946,-79,S++
5447,947,-94,S++
5448,948,-105,S++
5449,949,-107,S++
5450,950,-85,S++
5451,951,-112,S++
5452,952,-130,S++
5453,953,-113,S++
5454,954,-117,S++
5455,955,-109,S++
5456,956,-94,S++
5457,957,-113,S++
5458,958,-61,S++
5459,959,-84,S++
5460,960,-101,S++
5461,961,-125,S++
5462,962,-100,S++
5463,963,-61,S++
5464,964,-137,S++
5465,965,-98,S++
5466,966,-114,S++
5467,967,-84,S++
5468,968,-99,S++
5469,969,-82,S++
5470,970,-83,S++
5471,971,-105,S++
5472,972,-109,S++
5473,973,-128,S++
5474,974,-128,S++
5475,975,-129,S++
5476,976,-124,S++
5477,977,-91,S++
5478,978,-134,S++
5479,979,-71,S++
5480,980,-76,S++
5481,981,-75,S++
5482,982,-124,S++
5483,983,-96,S++
5484,984,-112,S++
5485,985,-82,S++
5486,986,-88,S++
5487,987,-130,S++
5488,988,-87,S++
5489,989,-85,S++
5490,990,-113,S++
5491,991,-99,S++
5492,992,-129,S++
5493,993,-147,S++
5494,994,-112,S++
5495,995,-65,S++
5496,996,-45,S++
5497,997,-100,S++
5498,998,-98,S++
5499,999,-91,S++
5500,1000,42,S++
5501,1001,30,S++
5502,1002,50,S++
5503,1003,66,S++
5504,1004,-129,S++
5505,1005,39,S++
5506,1006,42,S++
5507,1007,-58,S++
5508,1008,-18,S++
5509,1009,19,S++
5510,1010,18,S++
5511,1011,35,S++
5512,1012,57,S++
5513,1013,-87,S++
5514,1014,-33,S++
5515,1015,-121,S++
5516,1016,-48,S++
5517,1017,33,S++
5518,1018,-65,S++
5519,1019,18,S++
5520,1020,-108,S++
5521,1021,-11,S++
5522,1022,2,S++
5523,1023,2,S++
5524,1024,44,S++
5525,1025,-14,S++
5526,1026,50,S++
5527,1027,18,S++
5528,1028,18,S++
5529,1029,-20,S++
5530,1030,-129,S++
5531,1031,0,S++
5532,1032,-25,S++
5533,1033,46,S++
5534,1034,-77,S++
5535,1035,-141,S++
5536,1036,-142,S++
5537,1037,-94,S++
5538,1038,23,S++
5539,1039,-44,S++
5540,1040,5,S++
5541,1041,44,S++
5542,1042,-71,S++
5543,1043,-59,S++
5544,1044,-75,S++
5545,1045,-76,S++
5546,1046,-68,S++
5547,1047,-97,S++
5548,1048,33,S++
5549,1049,-128,S++
5550,1050,-97,S++
5551,1051,-52,S++
5552,1052,-43,S++
5553,1053,52,S++
5554,1054,14,S++
5555,1055,26,S++
5556,1056,-24,S++
5557,1057,33,S++
5558,1058,-109,S++
5559,1059,-165,S++
5560,1060,-2,S++
5561,1061,-54,S++
5562,1062,34,S++
5563,1063,22,S++
5564,1064,-60,S++
5565,1065,-64,S++
5566,1066,62,S++
5567,1067,-13,S++
5568,1068,-64,S++
5569,1069,43,S++
5570,1070,38,S++
5571,1071,-111,S++
5572,1072,-6,S++
5573,1073,-14,S++
5574,1074,-107,S++
5575,1075,-110,S++
5576,1076,31,S++
5577,1077,-14,S++
5578,1078,7,S++
5579,1079,-90,S++
5580,1080,-68,S++
5581,1081,-52,S++
5582,1082,25,S++
5583,1083,-44,S++
5584,1084,-5,S++
5585,1085,1,S++
5586,1086,-132,S++
5587,1087,-89,S++
5588,1088,-52,S++
5589,1089,-63,S++
5590,1090,-50,S++
5591,1091,14,S++
5592,1092,-62,S++
5593,1093,-97,S++
5594,1094,-17,S++
5595,1095,54,S++
5596,1096,-96,S++
5597,1097,-64,S++
5598,1098,31,S++
5599,1099,-57,S++
5600,1100,-122,S++
5601,1101,-107,S++
5602,1102,-42,S++
5603,1103,52,S++
5604,1104,42,S++
5605,1105,-82,S++
5606,1106,-24,S++
5607,1107,42,S++
5608,1108,-53,S++
5609,1109,-27,S++
5610,1110,-96,S++
5611,1111,-102,S++
5612,1112,-89,S++
5613,1113,14,S++
5614,1114,-119,S++
5615,1115,-32,S++
5616,1116,-72,S++
5617,1117,-118,S++
5618,1118,-70,S++
5619,1119,2,S++
5620,1120,19,S++
5621,1121,52,S++
5622,1122,1,S++
5623,1123,-5,S++
5624,1124,7,S++
5625,1125,22,S++
5626,1126,12,S++
5627,1127,24,S++
5628,1128,-28,S++
5629,1129,-22,S++
5630,1130,1,S++
5631,1131,35,S++
5632,1132,-54,S++
5633,1133,-107,S++
5634,1134,10,S++
5635,1135,-97,S++
5636,1136,44,S++
5637,1137,6,S++
5638,1138,-90,S++
5639,1139,-100,S++
5640,1140,54,S++
5641,1141,-1,S++
5642,1142,-110,S++
5643,1143,43,S++
5644,1144,-58,S++
5645,1145,19,S++
5646,1146,-67,S++
5647,1147,-74,S++
5648,1148,-2,S++
5649,1149,32,S++
5650,1150,-4,S++
5651,1151,-125,S++
5652,1152,-97,S++
5653,1153,-110,S++
5654,1154,-37,S++
5655,1155,-14,S++
5656,1156,22,S++
5657,1157,-51,S++
5658,1158,30,S++
5659,1159,-9,S++
5660,1160,-90,S++
5661,1161,-34,S++
5662,1162,-10,S++
5663,1163,-56,S++
5664,1164,-115,S++
5665,1165,-8,S++
5666,1166,-54,S++
5667,1167,49,S++
5668,1168,9,S++
5669,1169,-3,S++
5670,1170,34,S++
5671,1171,-47,S++
5672,1172,4,S++
5673,1173,39,S++
5674,1174,-22,S++
5675,1175,24,S++
5676,1176,-66,S++
5677,1177,6,S++
5678,1178,-103,S++
5679,1179,-58,S++
5680,1180,11,S++
5681,1181,-80,S++
5682,1182,64,S++
5683,1183,-36,S++
5684,1184,30,S++
5685,1185,41,S++
5686,1186,-75,S++
5687,1187,-29,S++
5688,1188,-91,S++
5689,1189,-156,S++
5690,1190,-5,S++
5691,1191,-112,S++
5692,1192,38,S++
5693,1193,-109,S++
5694,1194,51,S++
5695,1195,10,S++
5696,1196,-6,S++
5697,1197,8,S++
5698,1198,17,S++
5699,1199,22,S++
5700,1200,36,S++
5701,1201,-41,S++
5702,1202,-58,S++
5703,1203,-63,S++
5704,1204,-66,S++
5705,1205,49,S++
5706,1206,20,S++
5707,1207,-2,S++
5708,1208,-16,S++
5709,1209,-66,S++
5710,1210,-54,S++
5711,1211,20,S++
5712,1212,56,S++
5713,1213,-122,S++
5714,1214,-80,S++
5715,1215,-120,S++
5716,1216,-151,S++
5717,1217,-80,S++
5718,1218,13,S++
5719,1219,-6,S++
5720,1220,-11,S++
5721,1221,44,S++
5722,1222,-68,S++
5723,1223,8,S++
5724,1224,53,S++
5725,1225,53,S++
5726,1226,-102,S++
5727,1227,37,S++
5728,1228,46,S++
5729,1229,-94,S++
5730,1230,34,S++
5731,1231,34,S++
5732,1232,20,S++
5733,1233,-52,S++
5734,1234,-66,S++
5735,1235,-82,S++
5736,1236,46,S++
5737,1237,50,S++
5738,1238,40,S++
5739,1239,18,S++
5740,1240,44,S++
5741,1241,-10,S++
5742,1242,-76,S++
5743,1243,-50,S++
5744,1244,-146,S++
5745,1245,8,S++
5746,1246,54,S++
5747,1247,-2,S++
5748,1248,-1,S++
5749,1249,-2,S++
5750,1250,55,S++
5751,1251,5,S++
5752,1252,10,S++
5753,1253,29,S++
5754,1254,18,S++
5755,1255,-41,S++
5756,1256,-81,S++
5757,1257,29,S++
5758,1258,-5,S++
5759,1259,51,S++
5760,1260,-124,S++
5761,1261,35,S++
5762,1262,37,S++
5763,1263,32,S++
5764,1264,28,S++
5765,1265,-79,S++
5766,1266,-68,S++
5767,1267,-2,S++
5768,1268,24,S++
5769,1269,58,S++
5770,1270,-90,S++
5771,1271,26,S++
5772,1272,30,S++
5773,1273,-122,S++
5774,1274,53,S++
5775,1275,-148,S++
5776,1276,-52,S++
5777,1277,30,S++
5778,1278,57,S++
5779,1279,52,S++
5780,1280,35,S++
5781,1281,19,S++
5782,1282,-54,S++
5783,1283,-58,S++
5784,1284,-80,S++
5785,1285,29,S++
5786,1286,-2,S++
5787,1287,14,S++
5788,1288,-106,S++
5789,1289,14,S++
5790,1290,42,S++
5791,1291,-109,S++
5792,1292,-89,S++
5793,1293,30,S++
5794,1294,30,S++
5795,1295,22,S++
5796,1296,-57,S++
5797,1297,-74,S++
5798,1298,-8,S++
5799,1299,-144,S++
